Created At,Text,Geo Coordinates.latitude,Geo Coordinates.longitude,User Location,Username,User Screen Name,Retweet Count,label,Observação,Id
Sun Jan 22 12:44:36 +0000 2017,"RT @OGloboPolitica: Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos.
https://t.co/82tyxIrCW9 https://t.co/1imuf9X85A",,,,CORACAO ATLETICANO,Galo_de_aco,36,Positivo,,7325
Mon Jan 30 13:59:02 +0000 2017,@PMMG190 - Autores de furto de motocicleta são presos pela PM https://t.co/tNqgIZM89W,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,Positivo,,6849
Wed Jan 25 14:35:11 +0000 2017,@PMMG190 - Segurança no período de Carnaval é tema de palestra do 52º Batalhão da Polícia Militar em empresa... https://t.co/HUYHaqOpfW,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,Positivo,,6905
Thu Jan 05 01:13:15 +0000 2017,RT @Gisaieira: Via @estadao: BB e governo de Minas travam disputa sobre depósitos judiciais -  https://t.co/HVVxiLBxCy,,,São Paulo/Brasil,Español.'.,IvsonMartins,1,Negativo,,3453
Wed Jan 04 21:09:13 +0000 2017,"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",,,Brasil,Ary ANTI PT,Ary_AntiPT,141,Negativo,,4477
Mon Jan 09 20:21:11 +0000 2017,"RT @brunoboghossian: Cármen deve julgar nos próximos dias reclamação do governo de MG sobre bloqueio de contas do Estado em ""momento de gra…",,,"Florianópolis, Brasil",Lisia Maria Barth,barth_lisia,11,Neutro,,2762
Thu Jan 05 17:18:51 +0000 2017,"por lo menos buscate minas q no sean amigas, o q no hayan estado c tus amigos gataso jajajajajajajaja",,,,F,Gonzalezfio,1,Neutro,,2020
Sat Jan 07 14:56:06 +0000 2017,"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",,,Belo Horizonte,Marcus Castro,mvpcastro,85,Positivo,,6656
Tue Jan 10 01:31:01 +0000 2017,"Desastre ambiental em MG: Empresas pedem mais prazo para pagar R$ 1,2 bi https://t.co/5a6xqLHJZm",,,Brasil,UOL Notícias,UOLNoticias,8,Neutro,,810
Mon Jan 09 01:06:06 +0000 2017,CAMBIO FENITOINA SÓDICA DE 100 MG.. POR TEGRETOL DE 200 O 400..O POR CARBAMZEPINA... CABIMAS ESTADO ZULIA..,,,,any luz,anyluz2,0,Neutro,,633
Thu Jan 05 18:35:18 +0000 2017,"RT @gorettem: Mesmo em calamidade financeira, governo de MG compra mais dois helicópteros via @UOLNoticias @UOL  https://t.co/QkytjbbkMK",,,,Iaperi Silva,iaperisilva,2,Neutro,,3458
Fri Feb 03 09:03:03 +0000 2017,Suspeitos de envolvimento com tráfico de drogas são detidos em Belo Horizonte  https://t.co/Z54Owhsp34,,,,Daniel Araujo #beta,danaraujjobeta,0,Positivo,,7622
Thu Jan 05 16:30:21 +0000 2017,@PMMG190 - Autor de roubo preso e o veículo produto de crime recuperado https://t.co/4KaBk5MnkE,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,Positivo,,6103
Wed Jan 04 23:55:02 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,Nova Era-MG,Hilton Vilar,hiltonvilar,444,Negativo,,2559
Thu Jan 05 22:17:48 +0000 2017,Trabalho de procurador - Atuação em defesa de Minas Gerais resulta em expressiva arrecadação de valores https://t.co/aFFaP95Q6D,,,Belo Horizonte/MG,Apeminas,apeminas,0,Positivo,,4859
Wed Feb 01 21:36:16 +0000 2017,Estado de Minas expulsa 117 servidores por atividades ilícitas https://t.co/EDyjl7kBpx #ANV https://t.co/NkCcx1dClL,,,,Minhas notícias,NoticiariosMG,0,Positivo,,5128
Sat Jan 07 10:35:05 +0000 2017,Secretário deixa cargo no governo Temer após defender chacinas - Politica - Estado de Minas https://t.co/Lxkws5iHKk,,,,Portal VozdoCLIENTE,PVozdoCLIENTE,0,Neutro,,4749
Wed Jan 25 16:53:50 +0000 2017,RT @minsaude: A Força Nacional do #SUS reforça ajuda ao estado de Minas Gerais. #FebreAmarela https://t.co/c6yrWH9z0h https://t.co/Q3qFJiZr…,,,,mhelena,BrasilLibre,5,Positivo,,5112
Tue Jan 24 12:05:56 +0000 2017,@PMMG190 - Veículo produto de roubo é localizado https://t.co/vnAWIl7ZIT,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,Positivo,,6913
Mon Jan 09 10:06:40 +0000 2017,Cadeia em Manaus tem 4 mortos; Estados pedem ajuda – Estado de Minas: UOL Cadeia em Manaus… https://t.co/sgo46ulaJU,,,"Rio de Janeiro, RJ",Renato Amorim,renato71amorim,0,Neutro,,628
Mon Jan 23 14:20:47 +0000 2017,#timbeta #globo Polícia Civil apresenta dupla presa por tráfico de drogas em Patrocínio https://t.co/KQ8bPgoKR9 #OperacaoBetaLab #Sigodevo…,,,,Hugo TIMBETA,Hugotim1,0,Positivo,,6822
Wed Jan 04 18:30:16 +0000 2017,"RT @PandaRcds: O PT SÓ CONHECE A VIDA DE MARAJÁ,MESMO O ESTADO DE MINAS GERAIS  ESTAR QUEBRADO!!! https://t.co/9khsHsdWx5",,,,Lela Cohen Xavier,lelacohen,45,Negativo,,3960
Fri Jan 06 06:06:07 +0000 2017,"Abimaq: mudanças do BNDES são boas, mas não têm força para retomar investimento - Estado de Minas… https://t.co/xx5Rm7Cygl",,,Brasil,A Informação,AInformacao,1,Neutro,,349
Thu Jan 05 00:09:07 +0000 2017,"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",,,,YELONE MOURA E SILVA,Yelone97,245,Negativo,,3135
Mon Jan 09 06:02:51 +0000 2017,Ministério da Justiça marca para dia 17 reunião com Estados sobre presídios – Estado de… https://t.co/Hp7W4XmsmU,,,"Rio de Janeiro, RJ",Renato Amorim,renato71amorim,0,Neutro,,1783
Tue Jan 31 12:36:16 +0000 2017,Quatro homens são presos suspeitos de tráfico de drogas em Pirapora https://t.co/2QMnoJXU9B,,,,Daniel Martins,Dancomida,0,Positivo,,7567
Sun Jan 08 17:54:38 +0000 2017,"RT @BlogdoBG: Com três anos, presídio privado em Minas Gerais não teve rebeliões: https://t.co/2p1a5VcTPm",,,,Hildegardes,lucildohc,1,Positivo,,6571
Wed Jan 04 20:06:22 +0000 2017,BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/wm6fR5U1t0 https://t.co/nAar7ZlbzY,,,,Thony Araujo,mr_thony,0,Negativo,,561
Thu Feb 09 14:36:10 +0000 2017,@PMMG190 - Belo Horizonte - Grande apreensão de drogas é feita no Aglomerado da Serra https://t.co/wU4gNcfEtu,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,2,Positivo,,7785
Wed Jan 04 18:56:11 +0000 2017,"Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/4B7AWpjrPk",,,"Itararé, Brasil",Flávio Borges,FlavioBoorges,0,Negativo,,953
Mon Jan 02 15:32:14 +0000 2017,"PM apreende armas de fogo, munições e drogas em Juiz de Fora https://t.co/oNIYDKsrMJ https://t.co/a1dACzyH7H",,,"Belo Horizonte, Brasil",Turismo em Vans MG,TurismoVansMG,0,Positivo,,6470
Sun Jan 08 16:03:45 +0000 2017,"RT @VinnyLuciano22: Turquia identifica autor de atentado, informa TV estatal - Internacional - Estado de Minas https://t.co/yOyYomkZcR",,,,Denice tim beta,denice_teixeira,3,Neutro,,4658
Mon Jan 09 13:02:08 +0000 2017,"Minas pode voltar a ter chuvas, apesar do calor intenso https://t.co/srhYaBDTLx https://t.co/OZ8muKXq5x",,,Belo Horizonte - Minas Gerais,Wellington Rocha,Televan,0,Neutro,,1752
Sun Jan 29 12:03:15 +0000 2017,Três jovens de 20 anos são presos por envolvimento em um roubo em Unaí https://t.co/nXXxd7pyhH,,,CAPELINHA MG,Adão Barbosa,skuish_lanhouse,0,Positivo,,7391
Thu Jan 05 00:02:13 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,"Ribeirão Preto, Brasil",Sandra Sacramento,SacraSandra,444,Negativo,,2268
Fri Feb 03 11:01:06 +0000 2017,Araxá recebe novas doses da vacina contra febre amarela https://t.co/g8784HJDAR https://t.co/1h50j9qjaL,,,,fodido,eufodeu,0,Positivo,,5883
Wed Jan 04 21:19:37 +0000 2017,RT @josetomazfilho: BB avisa Justiça que governo de MG desgovernado pelo PT não tem recursos em conta judicial https://t.co/YZH7JZUJG3 …,,,"Minas Gerais, Brasil",Rodrigo Andrade,r_andradbessa,5,Negativo,,3651
Thu Jan 05 14:26:36 +0000 2017,E governo ainda quer indenizar a família dos bandidos? @STF_oficial @MichelTemer #PresoTemQueTrabalhar.; https://t.co/xWfo5GL7Ll,,,,Graça Azeredo,azeredo_mg,1,Neutro,,870
Mon Jan 30 13:28:17 +0000 2017,@PMMG190 - Jovem traficante é preso pela PM  https://t.co/SR4HoWnRgc,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,Positivo,,6876
Thu Feb 09 13:12:39 +0000 2017,"Cai o número de pacientes internados por suspeita de febre amarela
MANHUAÇU (MG) - O Hospital César Leite, em... https://t.co/IFOdHFHOco",,,ABC São Paulo,Jesus Perlop,JPerlop,0,Positivo,,5956
Sun Jan 08 21:14:28 +0000 2017,RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,,,grey sloan hospital,addie,marksoloan,607,Neutro,,2980
Wed Jan 04 17:59:45 +0000 2017,"RT @AnjokaMaximo: @o_antagonista  Põe na conta do @STF_oficial 
que não cumpriu seu papel de afastar Pimentel.
o Estado de MG pode cobrar T…",,,Toronto - Canadá,Jubiracy Alves,JUBIRACY,42,Neutro,,2603
Sun Jan 08 18:13:34 +0000 2017,"PCC tem estatuto com artigo que proíbe estupradores, homossexuais e pedófilos - Nacional - Estado de Minas https://t.co/It1GLL6OmN",,,"Belo Horizonte,MG_ Brasil",joelson vicente,jotalutero,0,Neutro,,1964
Fri Jan 06 20:01:44 +0000 2017,Fomentar a educação na zona rural de Minas Gerais é um dos objetivos da Fundamar. Conheça mais: https://t.co/zK2wEsx6QU,,,,Homero Costa Advs,HomeroCostaAdvs,0,Positivo,,5262
Wed Jan 04 20:17:23 +0000 2017,RT @maria_lima: Um é pouco. Dinheiro sobrando : Governo de Minas Gerais compra mais dois helicópteros -  https://t.co/zJNM1T4Aez,,,,Antonio Vasconcelos,AcvasconcelosC,11,Negativo,,3734
Mon Jan 09 12:25:49 +0000 2017,Jovem é preso em Patos de Minas suspeito de tráfico e roubo na região https://t.co/EWZXi3JQ2R,,,Fortaleza - Ceará - Brazil,Sobral Host,sobralhost,0,Positivo,,6360
Wed Jan 04 20:23:14 +0000 2017,"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",,,,Fabio Silva,fabio9846,141,Negativo,,4459
Wed Jan 04 19:26:27 +0000 2017,RT @adilsonjr11: BB avisa Justiça que governo de MG não tem recursos em conta judicial. + Helicóptero o Gov de Minas o Pilantrel tem. https…,,,"Rio de Janeiro, Brasil",**Rose**,rose_galvao77,13,Negativo,,2218
Thu Jan 05 03:16:52 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,,Angela Ratkie,angelaratkie,444,Negativo,,2316
Sun Jan 08 05:14:09 +0000 2017,"-che como conociste a tu novia?
+le puse mg a un estado que tiró en fb que decía ""mg y sale rela""",,,,EF5,estifernandez_,0,Neutro,,650
Fri Jan 06 04:01:48 +0000 2017,"RT @alexvillacar: Mal los saqueos a comercios, peor los orquestados por el estado. ¿Y los saqueos a las minas, a PEMEX y al erario? ¿Esos n…",,,Tomobiki,面堂终太郎,Shutaro_Mendo,10,Neutro,,2257
Tue Jan 10 02:16:29 +0000 2017,@HSOGameplays  vc e de qual estado de minas so para saber mesmo se pa e meu vizinho,,,"Contagem, Brasil",Vitor (AmarmAGE),BIG_AmarmAGE,0,Neutro,,192
Sat Jan 07 15:24:23 +0000 2017,"RT @felipefonte: Com três anos, presídio privado em Minas Gerais não teve rebeliões. E agora, José? https://t.co/zOGi877LRn",,,"Vitória, Espírito Santo",Luan Sperandio,LuanSperandio,28,Positivo,,6577
Thu Jan 05 20:06:31 +0000 2017,Grupo é detido após roubo e carreta recuperada em MG https://t.co/QVzSrMvczq,,,Fortaleza - Ceará - Brazil,Sobral Host,sobralhost,0,Positivo,,6316
Fri Jan 06 15:01:38 +0000 2017,Moraes apresenta plano de segurança há mais de 2h e não menciona novo massacre - Nacional - Estado de Minas https://t.co/eBf0knFhgH,,,Brasil,#FimDoPT,Leitor1919,0,Neutro,,1795
Mon Jan 09 17:54:10 +0000 2017,"MG registra 23 casos prováveis de febre amarela, com 14 mortes https://t.co/errXs1I8Jj https://t.co/kVWashfnXD",,,Belo Horizonte - Minas Gerais,Domingão do Faustão,TELEVAN_Viagens,0,Neutro,,1703
Thu Jan 05 13:31:02 +0000 2017,"@MiriamLeitaoCom @JornalOGlobo Não sabem nada .Nem se há crise mesmo nos Estados.Pelo jeito ,não. Em MG o governo esbanja.",,,Brasil,plin Tav,TavPlin,0,Negativo,,243
Thu Jan 26 19:52:47 +0000 2017,RT @SaudeMG: Minas Gerais recebe auxílio da Força Nacional do #SUS para casos de #FebreAmarela https://t.co/OeN8qj5MX5 https://t.co/YMnSuB0…,,,,EDVANI CURVELO,EDVANICURVELO,5,Positivo,,5816
Sat Jan 07 21:06:05 +0000 2017,"RT @felipefonte: Com três anos, presídio privado em Minas Gerais não teve rebeliões. E agora, José? https://t.co/zOGi877LRn",,,,Bart Carvalho,tozao777,28,Positivo,,6586
Thu Jan 05 08:57:32 +0000 2017,RT @Gisaieira: Vereador preso vai receber salário de R$ 9 mil em Caratinga - Politica - Estado de Minas https://t.co/XNsAkX4bT2,,,,Pr. Ângelo Medrado,PrMedrado,35,Negativo,,3443
Wed Jan 04 20:28:29 +0000 2017,"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",,,Brazil - Espírito Santo,Entendedor ,entendedor,284,Negativo,,4605
Tue Jan 24 20:46:30 +0000 2017,Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/doKgYkHZgl,,,Maringá,Cassia Gleissiane,CassiaGleis,0,Positivo,,7190
Thu Jan 26 14:40:13 +0000 2017,RT @agenciabrasil: Rio faz bloqueio contra febre amarela em municípios na divisa com Minas Gerais (� Marcelo Camargo/ABr) https://t.co/JElQ…,,,Brasil,EBC Na Rede,ebcnarede,3,Positivo,,5764
Wed Jan 04 23:34:52 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,"Petrópolis, Brasil",miriam mad,miriammadoenho,444,Negativo,,2549
Sat Jan 07 14:49:05 +0000 2017,"Retweeted Heber Dias (@prosapolitica):

Com três anos, presídio privado em Minas Gerais não teve rebeliões.... https://t.co/Vi7VvKHvqZ",,,brazil,Vinicius Henrique,Vini_the_kidd,0,Positivo,,6566
Wed Jan 04 18:26:13 +0000 2017,#beta #betalab #mg Mudanças propostas pelo governo: Reforma libera trabalhar 12 horas alguns…… https://t.co/eIDgx5Ak3n,,,,Guilherme # Beta,guilhermecorde,0,Neutro,,48
Thu Feb 02 10:28:50 +0000 2017,Polícia Civil mata 07 “cangaceiros” no Norte de Minas e impede roubo a banco (Mais informações: https://t.co/zrDk8b95DP),,,Minas Gerais,MINASACONTECE,minasacontece,0,Positivo,,7547
Tue Jan 31 12:29:09 +0000 2017,Quatro homens são presos suspeitos de tráfico de drogas em Pirapora https://t.co/tBxFmVYNbn,,,Manaus-Amazonas,fabricio moraes,fabriciomoraes9,0,Positivo,,7575
Fri Jan 06 04:06:16 +0000 2017,Me Mg hablar así de temas serio y sacarla de ese estado y dejar en otro mejor,,,,YO 50 Y VOS ?�,lucasmartinspua,0,Neutro,,1645
Thu Jan 05 00:03:31 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,SP Brazil,Andre,AndreNataliS,444,Negativo,,2270
Mon Jan 09 14:25:59 +0000 2017,"RT @wareporter: Rithely já recebeu propostas do Palmeiras, Corinthians, Atletico-MG, Inter e Fluminense

Pra ser convocado tem que mudar de…",,,,bernardo,bernamiranda,39,Neutro,,4674
Thu Jan 05 20:50:33 +0000 2017,RT @ninadeabreuc: Shopping que cobrar estacionamento em BH vai pagar multa de R$ 15 mil - Economia - Estado de Minas https://t.co/X0EPvVhxgk,,,,Louis Dolabela,louisdolabela,20,Neutro,,3865
Fri Jan 06 01:01:03 +0000 2017,"Quantidade de Vagas : 1
Cargo : #Analista DE SISTEMAS -
Estado :MG
Salário Oferecido :R$ 1.001 A R$ 2.000
Forma... https://t.co/McCnJV1slN",,,Brasil,e-Panelinha,epanelinha,0,Neutro,,2136
Wed Jan 25 14:24:14 +0000 2017,Minas Gerais recebe auxílio da Força Nacional do SUS para casos de febre amarela-https://t.co/4UMVElT5kV https://t.co/DJLyVvKPFr,,,Brasil - Goiânia,TopGyn Notícias,portaltopgyn,0,Positivo,,5649
Mon Jan 23 10:10:55 +0000 2017,Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/QieNZk96mb,,,Niterói,Marcus Sullivan,msullivancm,0,Positivo,,7231
Thu Jan 05 12:49:21 +0000 2017,"RT @UOL: Polêmica com filho de Pimentel: Governo de Minas prevê gasto de R$ 50,8 mi com helicópteros https://t.co/bpBmZOIYHV",,,"Minas Gerais, Brasil",Gregório,iGREGORlO,19,Negativo,,4379
Sun Jan 29 11:17:13 +0000 2017,Agricultores são vacinados contra a febre amarela no ES e em MG https://t.co/xd2ArbaqQe,,,,Globo Rural,GloboRural,1,Positivo,,5578
Thu Jan 05 12:09:19 +0000 2017,@PMMG190 - Caxambu- PM prende jovem e apreende adolescentes por tráfico de drogas https://t.co/uLhLLmviNv,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,Positivo,,6114
Sun Jan 08 02:26:34 +0000 2017,No conozco ni a la mitad de las personas q le dieron mg al estado de agustina�,,,,Lara,xLaraMarmolx,0,Neutro,,1846
Fri Jan 06 19:31:21 +0000 2017,"Morre na Flórida a orca Tilikum, que inspirou o documentário 'Blackfish' - Estado de Minas https://t.co/grhWLnncLU",,,,Lenilda Miranda,nilda_ap,0,Neutro,,1799
Wed Jan 04 18:35:33 +0000 2017,"Mesmo em calamidade financeira, governo de MG compra mais dois helicópteros https://t.co/PhHL5Hqjok via @UOLNoticias @UOL",,,Brasil,S. P. Tonolli,sptonp,0,Negativo,,1674
Sun Jan 08 12:57:17 +0000 2017,"I'm at Bradesco PreCompensa in governador valadares, MG https://t.co/vGEW1LXvXn",,, ,★ Dg  BetaLab ♕,Diggo58,0,Neutro,,1385
Sat Jan 07 11:09:35 +0000 2017,Minas vai dobrar oferta de trabalho e estudo nos presídios do Estado https://t.co/Ndm6DSUy8G,,,"Belo Horizonte, Brasil",Nivaldo Silva,tvonlinenopc,0,Neutro,,1770
Sun Jan 08 03:30:55 +0000 2017,"RT @vando_correia: Os nomes e valores da Lista de Furnas ...GOVERNADOR-MG Aécio Neves PSDB-MG 5.500.000,00... https://t.co/Ly6gfVkCkF https…",,,,QueroFALARtambém,ktrem10,72,Negativo,,4544
Fri Jan 06 22:46:09 +0000 2017,Aluno de mestrado em Divinópolis desenvolve método de diagnóstico de câncer de boca https://t.co/fDThlDkjhV https://t.co/FMVHX5ED71,,,São Joquim de Bicas,Henrique,junior_code,1,Positivo,,5263
Tue Feb 07 14:49:45 +0000 2017,Vacinação contra febre amarela é intensificada na zona rural de Uberaba https://t.co/k1WuuDIhq7 https://t.co/Y9SpnpZTjr,,,Belo Horizonte - Minas Gerais,Marcelo Rezende,Televans,0,Positivo,,6031
Wed Jan 04 22:51:47 +0000 2017,RT @infomoney: Banco do Brasil avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/xX9wSOLNEv #mercados_IM,,,,Fabio Silva,fabio9846,14,Negativo,,3522
Wed Jan 25 17:33:35 +0000 2017,Ação do Governo de Minas Gerais beneficiará 12 mil agricultores familiares https://t.co/VEX31BRHBF https://t.co/vuami31VHv,,,Minas Gerais,Brasil Metrópole,brasilmetropole,0,Positivo,,5023
Wed Jan 04 20:40:22 +0000 2017,"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",,,Montes Claros,RT,rtlage,141,Negativo,,4467
Wed Feb 01 17:23:10 +0000 2017,Governo de MG expulsa 117 servidores em 2016 por infrações disciplinares  https://t.co/wZSQgJKopP,,,,Daniel Araujo #beta,danaraujjobeta,0,Positivo,,5136
Sat Jan 07 17:42:51 +0000 2017,Le Dio MG Ah Mi Estado�������,,,"LaPlata,Arturo Segui,Argentina",❤ Floopii ❤,AcostaMeliina,0,Neutro,,1583
Fri Jan 06 20:39:58 +0000 2017,"I'm at Rio Maia in Governador Valadares, Minas Gerais w/ @sytambalejy @newrandley @allansobrall @fuser_jp https://t.co/enVuFc1j6b",-41.97551436,-18.85462026,"Governador Valadares, Brasil",welington #MAFIASDV,tue_nunes07,1,Neutro,,1477
Wed Jan 04 14:01:48 +0000 2017,"Um jovem é preso, um menor apreendido por tráfico de drogas na Zona Rural da cidade de Luz/MG… https://t.co/uEuvVlmMoZ",,,Itapecerica-MG,DESTAKNEWS BRASIL,DestakNews,0,Positivo,,6804
Fri Jan 27 11:27:21 +0000 2017,Policial de folga impede roubo e detém ladrões em Juiz de Fora  https://t.co/08s4s5HXFV,,,,Michele #beta #sdv,michelexmbeta,0,Positivo,,7127
Sat Jan 07 10:31:46 +0000 2017,"RT @RobertoTiburcio: VERGONHA EM MINAS GERAIS

Estado quebrado e?

A balada de Fernando Pimentel em meio à calamidade financeira de MG. htt…",,,,MARCELO ROMANELLI,MAROMANELLI,2,Negativo,,4192
Mon Jan 09 18:55:34 +0000 2017,RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,,,"Minas Gerais, Brasil",blair,_camsfernandes,607,Neutro,,2927
Wed Jan 04 22:34:43 +0000 2017,"RT @DiariodoPoder: Governador petista de Minas Gerais usa helicóptero do governo para buscar filho na balada, após réveillon. Vídeo: https:…",,,"Blumenau, Brasil",Célia Renita Pfau,CeliaPfau,113,Negativo,,3017
Thu Jan 05 15:03:46 +0000 2017,@ManoloMontalt Paco Roig en estado puro Manolo... Jajaja!!! Me rio por no llorar :(,,,"Valencia, Comunidad Valenciana",Fco Javier Moreno,franxu_mg,0,Neutro,,230
Fri Jan 06 22:26:57 +0000 2017,"desculpe, disse que estava eleito mais um jovem deputado federal mas se pá temos aí algo maior, governador de MG, p… https://t.co/rKIMnHdB6k",,,interiorzão ,tio,sublevo,0,Neutro,,815
Wed Jan 04 18:47:50 +0000 2017,Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a... https://t.co/AUA8uEeO3s by #AnaPaulaVolei via @c0nvey,,,"São Paulo, Brasil",Rita Galvão Rojo,ritagalvaoviana,0,Negativo,,1615
