sentence1,label
"RT @UOLNoticias: Polêmica com filho de Pimentel: Governo de Minas prevê gasto de R$ 50,8 mi com helicópteros https://t.co/uuqDLAAmxy",0
https://t.co/inn8y9RxG1,1
RT @ninadeabreuc: Shopping que cobrar estacionamento em BH vai pagar multa de R$ 15 mil - Economia - Estado de Minas https://t.co/X0EPvVhxgk,1
"RT @evalmor: @o_antagonista presidente do Senado esnoba justiça, governador Minas passa mão em contas judiciais. A democracia dos heróis co…",0
Site da CAIXA fora. Site do Governo de Minas fora. Difícil trabalhar assim.,0
#operacaobetalab BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/W6AoFMMsvA #rt #sdv,0
Campanha de prevenção à febre amarela tem início em Córrego Fundo https://t.co/yG99tbqTRp https://t.co/EAHEltICE1,2
"Bom dia! Esta é a capa do Estado de Minas deste domingo, 8 de janeiro de 2017. Leia mais em https://t.co/rapYrfsnzQ https://t.co/Tq7RbsqYE1",1
RT @Ary_AntiPT: Governo de MG põe em sigilo dados sobre voos de Pimentel https://t.co/5Ov5bzUaGx ESCARNIO ZERO,0
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
@PMMG190 - Polícia Militar prende traficante e apreende drogas  https://t.co/GoAOFjd14d,2
Polícia em MG apresenta rapaz que recebia drogas sintéticas via correios https://t.co/3P1CXH7guW https://t.co/hmSmHugbnf,2
Aluno de mestrado em Divinópolis desenvolve método de diagnóstico de câncer de boca https://t.co/3A40AGGIKg,2
Polícia prende nove suspeitos de tráfico de drogas em Ipatinga https://t.co/306X7s54hd https://t.co/Gsv5JqJbub,2
"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",0
#Detran-MG realiza ações de educação de #trânsito durante mês de fevereiro https://t.co/VzTbKAuWdt https://t.co/PlZi8gei6Z,2
@PMMG190 - Polícia Militar intensifica o combate ao tráfico de drogas e prende traficante em Congonhas https://t.co/ZBBYwT58yB,2
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",0
"RT @RevistaISTOE: Mesmo em ‘calamidade financeira’, governo de Fernando Pimentel em MG compra mais dois helicópteros. https://t.co/vAdSKiBh…",0
E REALMENTE UM INFELIZ E DESGRAÇADO.. https://t.co/L4B993d6JY,1
Recuerdo que la mina se emocionó por que el pibe le hablo  Y mira... A mi también me habló y sin darle MG a su estado ����  WOOOO TDFW!!!,1
"RT @wareporter: Rithely já recebeu propostas do Palmeiras, Corinthians, Atletico-MG, Inter e Fluminense  Pra ser convocado tem que mudar de…",1
RT @HumbertoReisJr: Governo de Minas Gerais compra mais dois helicópteros https://t.co/xfwbQHaiu9 Falido mas gastando https://t.co/F9yQI9Py…,0
"RT @portaluai: Bom dia! Esta é a capa do Estado de Minas deste domingo, 8 de janeiro de 2017. Leia mais em https://t.co/HOLeI79uo2 https://…",1
Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/fFRaeq7Y49,2
"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",2
"RT @fn7k: Pimentel torrou o dinheiro dos depósitos judiciais, como puderam entregar todo esse dinheiro na mão desse corrupto?? https://t.co…",0
Polícia prende traficantes com drogas e armas em Minas Gerais https://t.co/N7RCRdSQuY #CidadeAlerta,2
RT @Hugotim1: #timbeta #globo Polícia prende nove suspeitos de tráfico de drogas em Ipatinga https://t.co/skcR2kvR4T #OperacaoBetaLab #Sigo…,2
RT @Gisaieira: Vereador preso vai receber salário de R$ 9 mil em Caratinga - Politica - Estado de Minas https://t.co/XNsAkX4bT2,0
@PMMG190 - Militares do Tático Móvel apreende menores fazendo tráfico de drogas  https://t.co/rxk0jML9qW,2
Contratação de professores começa nesta terça-feira em Juiz de Fora  https://t.co/iiGpEXy4ni,2
Ônibus carregado de drogas é flagrado na MG-353; motorista é preso https://t.co/ZsD6Wjez81 https://t.co/w1qdBu8PHR,2
RT @FXS_Finance_PT: BB avisa Justiça que governo de MG não tem recursos em conta judicial #Finanças #Ações https://t.co/ypo9yqDaEr,0
RT @AnjokaMaximo: #NaoConfiamosNoSTF Põe na conta do @STF_oficial  que não cumpriu seu papel de afastar Pimentel. o Estado de MG pode cobra…,1
"Y bueno, ya que saltó le doy MG al estado xd",1
"RT @MatosValtecio: Mesmo em calamidade financeira, governo de MG compra mais dois helicópteros via @UOLNoticias @UOL  https://t.co/qYsjegqK…",0
"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",2
"@AdemirAlvim @pdevechi Estado de Minas melhorando a manchete tb... só não falou que eram negros, mas mencionou a motivação política.",1
Suspeito de tráfico de drogas é detido com mais de R$ 22 mil em Juiz de Fora https://t.co/DyhInyweQu,2
Astronautas concluem primeira caminhada espacial do ano na ISS - Estado de Minas https://t.co/XZI8scIRvc,1
"Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... https://t.co/Xymgjx5vQK by #UOL via @c0nvey",0
"Mesmo em 'calamidade financeira', governo de MG compra mais dois helicópteros https://t.co/WALxs8gTwT #radioitatiaia",0
Estado amplia para 23 o número de casos suspeitos de febre amarela em Minas https://t.co/KfR5aX104l https://t.co/IXkJHc8B6p,1
RT @pmmg190: @PMMG190 - Visita é presa com drogas dentro da penitenciária https://t.co/YCegcQwKWo,2
"já viajou para outro estado? — Sim, fui Minas e Alagoas  https://t.co/ZbITMbrOLz",1
RT @marcelloterto: Com menos se faz mais: Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/iSWaagdU2o,2
Contratação de professores começa nesta terça-feira em Juiz de Fora https://t.co/GeDyLUaKwQ https://t.co/OzfAyXvt8J,2
"RT @edmilsonpapo10: Após decretar falência do Estado de Minas, Pimentel tá comprando mais 2 helicópteros... Teremos mtos feriados em 2017..…",0
"RT @UOLNoticias: Desastre ambiental em MG: Empresas pedem mais prazo para pagar R$ 1,2 bi https://t.co/5a6xqLHJZm",1
@PMMG190 - Autor de tráfico de drogas é apreendido pela Polícia Militar em Itabirito (MG) https://t.co/oDCQ7MkEH0,2
Acusados de roubo em Perdigão são detidos na MG-050 em Divinópolis https://t.co/w8GCcwpj4V,2
Governo de Minas diz que CHP e Regional asseguram assistência regular à região de Barbacena https://t.co/smZcKwdrKe,1
"RT @TransitoBH: PRF flagra mais de 1,2 mil motoristas acima da velocidade em um dia na BR-040 - Gerais - Estado de Minas https://t.co/SiXp1…",1
"PM apreende armas de fogo, munições e drogas em Juiz de Fora https://t.co/biT1E4gC9q #OperaçãoBetaLab https://t.co/RqZEzzaH55",2
"PROERD, COORDENADO PELA PM, É REFERÊNCIA EM PREVENÇÃO AO USO DE DROGAS ENTRE JOVENS Minas Gerais tem mais de 600... https://t.co/jiRD7PtJ7b",2
Três jovens de 20 anos são presos por envolvimento em um roubo em Unaí https://t.co/vnVVPjaiJC https://t.co/8UYuG8trvW,2
"Três são presos após furto a loja em shopping de Varginha, MG https://t.co/wTeYTDWQfB https://t.co/H4x2VJGX2P",2
RT @JuMagalhaesBH: Vooooaaaaa Minas! Voa nos helicópteros do Pimentel.  https://t.co/8CvDeYkMYk,0
Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/doKgYkHZgl,2
@PMMG190 - 26ª Cia PM Ind-  PEDRA AZUL- PMMG realiza apreensão de drogas e munições em operação policial https://t.co/lCqJsMOFYc,2
RT @depleomonteiro: CAMINHO DA ESCOLA   ​Prefeitos de 308 municípios de Minas Gerais receberam 401 ônibus escolares na manhã desta... https…,2
@PMMG190 - PM prende trio por tentativa de furto em Varginha https://t.co/lbyss55VJZ,2
"Matipó/MG: Novamente receptador é preso, dessa vez por Tráfico ilícito de drogas e Comércio ilegal de munições https://t.co/YteCv54gbK",2
RT @minsaude: #FebreAmarela Força Nacional do SUS reforça ajuda ao estado de Minas Gerais https://t.co/pS91D6814E,2
"Tentativa de fuga é impedida no presídio de Mariana, diz secretaria https://t.co/3qzYTdBQbu #SomosTodosDilma #Raynniere #BuyRaynniereOnItu…",2
RT @adilsonjr11: BB avisa Justiça que governo de MG não tem recursos em conta judicial. + Helicóptero o Gov de Minas o Pilantrel tem. https…,0
Governo de Minas Gerais lança programa para inclusão social e produtiva de jovens https://t.co/9vpqevIeXO https://t.co/Cvs8epDxXu,2
"RT @ZeGeraldo1436: Banco do Brasil cobra de Minas R$ 1,5 bilhão em depósitos judiciais https://t.co/cg3pJa9A5Z",0
"RT @Cris_duh_123: A @consjovemoabmg de Minas Gerais chamou de ""preocupante"" o fato de o estado ter esgotado os recursos relativos a depósit…",0
RT @Ary_AntiPT: O Brasil terá que pagar a conta de Minas Gerais enquanto o Governador Pimentel torrando dinheiro com Bolsa Ressaca? https:/…,0
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
"Polícia Civil flagra entrega de drogas e celulares a presos em Divinópolis, MG https://t.co/sB4Brjwo8j https://t.co/QQ26BmeaEh",2
RT @domartins: Governo de MG põe em sigilo dados sobre voos de Pimentel https://t.co/UmgcGunT8t,0
"RT @sytambalejy: I'm at Giorgio Gastrô in Governador Valadares, MG w/ @tue_nunes07 @newrandley @perpetuosocor @brenasunshine https://t.co/Y…",1
RT @carlinibh: 'Jeitinho Kalil': novo prefeito de BH almoça de marmitex e elimina traje formal - Politica - Estado de Minas https://t.co/oG…,2
Impressionante: Cavalo emociona ao se despedir de dono em enterro - Nacional - Estado de Minas https://t.co/ftzLVgXld2,1
RT @JuMagalhaesBH: Vooooaaaaa Minas! Voa nos helicópteros do Pimentel.  https://t.co/8CvDeYkMYk,0
RT @VinnyLuciano22: Esperança por emprego leva dezenas ao Sine no primeiro dia do ano - Economia - Estado de Minas https://t.co/LhyICK6OI8,1
Líderes de motim em presídio de Minas Gerais serão transferidos https://t.co/3ycejsK0yB https://t.co/RrIeOwDV4z,2
"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjPjCAC https://t.co/s9yOwjCAmu",2
"Jovem é assassinado após vazar ""nudes"" da ex-namorada | TV Alterosa - Belo Horizonte https://t.co/FrYQvfVBqm",1
"Governo pagou R$ 2,4 bilhões a empreiteiras alvos da Lava-Jato - Estado de Minas https://t.co/ySK7ByvCga https://t.co/ySNv5xDz10",1
"RT @felipefonte: Com três anos, presídio privado em Minas Gerais não teve rebeliões. E agora, José? https://t.co/zOGi877LRn",2
Oposição venezuelana declarará Maduro em 'abandono de cargo' pela crise – Estado de Minas… https://t.co/cw089PQPhC,1
"RT @FamososClassic: James Rodríguez declaró tras su actuación contra el Sevilla que ""Todo el equipo ha estado bien y cuando eso sucede uno…",1
@PMMG190 - 05 indivíduos são detidos após roubo no Estoril https://t.co/P5M38JCmzO,2
Dupla é presa em Patrocínio suspeita de envolvimento em roubo à fazenda https://t.co/MQCI7IbIGJ https://t.co/OW6JZlTxdZ,2
#timbeta #globo Arma e drogas são apreendidas pela PM em baile funk em Januária https://t.co/hcrRX1c5Cp #OperacaoBetaLab #Sigodevolta,2
Juiz esvazia presídio e concede prisão domiciliar a 161 detentos em Roraima - Nacional - Estado de Minas https://t.co/tMTPebNcyE,1
"I'm at Sorveteria do molhado in Governador Valadares, Minas gerais w/ @tue_nunes07 @combatentemg @cleverson0505 https://t.co/vltNUjL0SP",1
RT @GloboRural: Agricultores são vacinados contra a febre amarela no ES e em MG: https://t.co/1IRXaZmD0e #GloboRural https://t.co/cnpki4kh2Q,2
Risco de calote de Estados com a União cresce - Estado de Minas https://t.co/5TWW4Zj2QZ,1
Três homens são presos por suspeita de roubo de cargas em Santa Luzia  https://t.co/NjNnjoAbgt,2
@PMMG190 - Militares da 71ª Cia prende Traficante de drogas no Bairro São Benedito https://t.co/rY8qHN7hyb,2
"Em calamidade financeira, governo de MG (PT) compra dois helicópteros https://t.co/MLnzIFxmEl",0
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
@AREZZO_ estou em outro estado! Comprei durante as férias em MG.,1
RT @carlinibh: Kalil dá 30 dias a shoppings para criarem atendimento para estacionamento gratuito - Economia - Estado de Minas https://t.co…,1
O Banco do Brasil informou à justiça mineira que o estado não possui dinheiro para pagamento de resgastes dos... https://t.co/B70iINC4IE,0
Polícia Civil apresenta dupla presa por tráfico de drogas em Patrocínio https://t.co/2WPpRzHcEZ,2
"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",0
Agricultores são vacinados contra a febre amarela no ES e em MG https://t.co/uPufOvTka0 https://t.co/piL18RTJsd,2
RT @folha: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/xZFKoIK1Ih,0
Maduro nomeia novo vice-presidente - Estado de Minas - https://t.co/1RKcwMa2R8 Maduro nomeia novo vice-presiden... https://t.co/ROQppWS4IE,1
"RT @em_com: Bom dia! Esta é a capa do Estado de Minas deste domingo, 8 de janeiro de 2017. Leia mais em https://t.co/rapYrfsnzQ https://t.c…",1
RT marlidzdz59: Eduardo Cunha pede ao STF a anulação da cassação na Câmara - Politica - Estado de Minas https://t.co/2YMKxUbjEK,1
"Grupo é preso por tráfico de drogas e roubo em Chácara, MG https://t.co/puiakLuI7G https://t.co/wJ9FWUPES1",2
"Just posted a photo @ Governador Valadares, Minas Gerais https://t.co/HymPs3JJBd",1
"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",2
PM apreende pés de maconha e drogas em Uberlândia  https://t.co/epfQVaMzIp,2
"RT @OSul_noticias: Governador de Minas, que usou helicóptero para buscar seu filho em uma festa, quer comprar mais dois  ... - https://t.co…",0
"RT @Vicente_Q_Filho: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... https://t.co/s4HYllJnZM by #Ary_AntiP…",0
Três homens são detidos após roubo em loja de celulares em Ipatinga https://t.co/7zBgPf3AOh #SomosTodosDilma #Raynniere #BuyRaynniereOnItu…,2
@PMMG190 - POLÍCIA MILITAR PRENDE AUTOR DE TRÁFICO DE DROGAS https://t.co/T4GTXBtRPs,2
Caminhoneiro suspeito de forjar roubo de carga é preso em Araxá https://t.co/vNWYfMAF6r,2
Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/QznaG5qVeD,2
Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/InbQjF99Io,2
"Em calamidade financeira, governo de MG compra dois helicópteros | Guia Wave https://t.co/qafEjjJ9NM",0
Doria cria 'Lei Soninha' contra atrasados - Estado de Minas https://t.co/tKWHpjUAab #notícias https://t.co/VvKxAmIWpr,1
Prefeitura de Formiga - MG abre Processo Seletivo para Educação https://t.co/4CH6jPqYm5 https://t.co/rYXE53OplG,2
RT @carlinibh: Anel e metrô de BH não terão investimentos em 2017 - Politica - Estado de Minas https://t.co/d6U2NPoIt7,2
"Mesmo em calamidade financeira, governo de MG compra mais dois helicópteros via @UOLNoticias @UOL  https://t.co/llrQqznVrb",0
Rota 2014 - Blog do José Tomaz: BB avisa Justiça que governo de MG desgovernado pe... https://t.co/If6R8vUPrq,0
"#beta #betalab #mg Polícia prende dois suspeitos de tráfico de drogas em Contagem, na Grande BH… https://t.co/DZC2jWzjdx",2
"Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/f8AJgUqHZa by #VEJA via @c0nvey",0
@PMMG190 - Polícia Militar apreende autor de tráfico de drogas em Ouro Preto (MG) https://t.co/FmzSvgY3mR,2
Governo anuncia ensino integral em três escolas estaduais do Triângulo https://t.co/LKLhPiTTai https://t.co/xT5rihcdkC,2
Sesc está com inscrições abertas para cursos em todo o Estado: https://t.co/b1ylXhVpy9 https://t.co/WPokYQt3tc,1
"Após prisão por exploração sexual infantil, irmão de Garotinho toma posse - Politica - Estado de Minas https://t.co/c19kQhtrSJ",1
"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",0
RT @frednavarro: O governador Fernando Pimentel (PT-MG) mandou comprar mais dois helicópteros. Será que vai ter gêmeos?,0
Governo de MG prevê aterro e estações de lixo para o Centro-Oeste https://t.co/L8UjuOpgwy #TimBeta,2
"Perigoso traficante é preso em Ipaba, MG https://t.co/TZFBNpzLEz https://t.co/jIe2XjI1t7",2
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
Polícia prende nove suspeitos de tráfico de drogas em Ipatinga https://t.co/T2f27wCBF8 https://t.co/oixkNZ22RR,2
Suspeitos de envolvimento com tráfico de drogas são detidos em Belo Horizonte  https://t.co/nqDy61ef8y,2
"Passagem comprada! Agora é chegar em paz no segundo melhor estado do país, Minas Gerais! �",1
RT @frednavarro: O governador Fernando Pimentel (PT-MG) mandou comprar mais dois helicópteros. Será que vai ter gêmeos?,0
RT @JBarbosa2014: A FÓRMULA DO FRACASSO: O governo PETISTA de FERNANDO PIMENTEL já está entre os PIORES da história do Estado de Minas Gera…,0
"Prefeitura de Divinópolis, MG realiza processo seletivo para Professor https://t.co/kNILKzMu17 https://t.co/XTvg62Hi5Z",2
Rio distribui vacinas contra febre amarela a municípios na divisa com Minas Gerais https://t.co/qmVhGTHRWQ #ANV https://t.co/HhXVoEByK6,2
