Created At,Text,Geo Coordinates.latitude,Geo Coordinates.longitude,User Location,Username,User Screen Name,Retweet Count,Observação,Id
Wed Jan 04 22:22:40 +0000 2017,"RT @fn7k: Pimentel torrou o dinheiro dos depósitos judiciais, como puderam entregar todo esse dinheiro na mão desse corrupto?? https://t.co…",,,Ilhabela SP,Gilmar Costa,gilmarcosta55,22,,3316
Sat Jan 07 17:44:14 +0000 2017,Funcionário do consulado dos EUA baleado no México - Estado de Minas https://t.co/cTr7dJNQIo https://t.co/BGPbs5HEjl,,,Brasil,A Informação,AInformacao,0,,1145
Sat Jan 07 03:33:07 +0000 2017,RT @mmarques57: Ipatinga-MG - Governo da PTista Cecília Ferragente (Ferramenta) esposa do Chico Farragente. https://t.co/o33QkWF0dw,,,"Campo Grande, MS, Brasil",Helbert Santos,helbertsidney,4,,3804
Sun Feb 12 22:03:32 +0000 2017,Governador Fernando Pimentel entrega 401 veículos para transporte escolar https://t.co/oj5TpmTmul,,,,PT Ibirité,PTIbirite13,0,,5191
Tue Jan 31 18:03:24 +0000 2017,@eliascarla Não faltam vacinas em Minas Gerais. A SES-MG repassa vacinas enviadas pelo Min. da Saúde aos municípios https://t.co/r0a4fYcH2e,,,"Belo Horizonte, MG",SaúdeMG,SaudeMG,0,,5868
Tue Feb 07 14:49:16 +0000 2017,Vacinação contra febre amarela é intensificada na zona rural de Uberaba https://t.co/YG4rnCrhyi https://t.co/iNDiOuIqWz,,,"Brasília, Brasil",Luiza Cruz,donpiccone,0,,6041
Thu Jan 05 15:55:31 +0000 2017,"RT @governomg: Com apoio do @governomg, BH-TEC anuncia expansão baseada em modelo pioneiro no Brasil
https://t.co/qwSRyWqeCK https://t.co/l…",,,Sem Fronteiras,Alberto Barbo,betobarbo,4,,3461
Sat Jan 07 17:37:16 +0000 2017,"I'm at Terminal Rodoviário Governador Israel Pinheiro - @pbhonline in Belo Horizonte, MG https://t.co/easvBV3UDx",-43.94190688,-19.91426469,Belo Horizonte,Hederson Neri,sdronsh,1,,1503
Thu Feb 02 13:10:09 +0000 2017,Suspeito de tráfico de drogas é detido com mais de R$ 22 mil em Juiz de Fora https://t.co/9JFRCF3Z9k… https://t.co/LlRlZhEzRj,,,,Kelly,KellyKaroll,0,,7605
Mon Jan 30 11:36:26 +0000 2017,"g1: Tentativa de fuga é impedida no presídio de Mariana, MG, diz secretaria https://t.co/pEfA4Ng40T #G1 #TimBeta",,,"Belo Horizonte, Brasil",Anderson TimBeta,andpaivamg,0,,6989
Wed Jan 04 18:38:32 +0000 2017,"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",,,Curitiba,THIAGO BARBOSA COSTA,thyagobarbosac,141,,4439
Mon Jan 09 23:08:19 +0000 2017,Polícia apreende armas e drogas em uma casa em Montes Claros https://t.co/VdYQDkHTPP https://t.co/lsGkwyzSv2,,,,fodido,eufodeu,0,,6505
Thu Jan 05 00:06:29 +0000 2017,"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",,,,Kel Siqueira,kelmenezes90,245,,3134
Mon Jan 09 07:20:03 +0000 2017,Só shopping fui pra ilha do governador e depois fui pra mg e depois pro santuário tô embrazado Mt louco  ��,,,rio de janeiro,DJ VITINHO VIBE,FilleGato,0,,4783
Mon Jan 09 18:00:00 +0000 2017,"@PMMG190 - Autor de tráfico de drogas é preso pela Polícia Militar no bairro Saramenha, em Ouro Preto (MG) https://t.co/FiwmL370tp",,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,,6108
Fri Jan 06 14:05:34 +0000 2017,"RT @BlogDoPim: Parece uma confissão de que no ""Estado de Direito"" petista lugar de jornalista é na cadeia, porque a imprensa livre é a verd…",,,Brasil,Gislane Morsan,morsan_mg,307,,2707
Sun Jan 08 00:58:22 +0000 2017,"Treta que vai além dos limites do estado kkkkkkkkkk, até em MG tem gente me odiando neste momento",,,"Porto Alegre, Brasil",Anna Clara Colucci,annaccolucci,0,,4862
Tue Jan 24 10:39:38 +0000 2017,Dupla é presa em Patrocínio suspeita de envolvimento em roubo à fazenda https://t.co/0QOmJ13uZq,,,Fortaleza - Ceará - Brazil,Sobral Host,sobralhost,0,,6959
Thu Jan 05 03:29:30 +0000 2017,MINAS É 1 ESTADO RICO. FOI ROUBADO. VERBAS SÓ TEM PRA BANCAR AS EXTRAVAGÂNCIAS D PIMENTEL. REAGE MINAS GERAIS. O PO… https://t.co/WnKDW84FlH,,,RONDÔNIA ,###      # JOÃO.,jjsouzas,14,,1732
Wed Jan 04 23:44:38 +0000 2017,"O pensamento da esquerda é em essência caloteiro. PT, PC do B, PSOL, REDE etc https://t.co/A2Ms3nKX3H",,,,Francisco Lúcio,fluciopf,0,,1895
Fri Jan 06 16:11:05 +0000 2017,Jovair diz que Maia rasga a Constituição e o regimento interno - Estado de Minas https://t.co/QCly9KPtSv https://t.co/K0ceVtC9wD,,,Brasil,D. Constitucional Br,A_Constituicao,0,,1545
Wed Jan 04 23:37:32 +0000 2017,https://t.co/lrZcbMwkWb... https://t.co/kr9kfv2tSY,,,ITABIRA / CONTAGEM MG,ELIZEU MARTINS,elizeumartins,0,,1340
Thu Jan 05 14:52:13 +0000 2017,RT @XSalaimartin: España: País donde el Consejo d Estado responsabiliza d accidente mortal a ex-ministro. Éste dimite y retoma su puesto en…,,,Vilomara's Bridge,Krlos Martinez,Krlos_MG,1101,,4707
Mon Jan 09 12:05:58 +0000 2017,"RT @em_com: Bom dia! Veja a capa da edição digital do Estado de Minas de hoje, 09 de janeiro. Leia mais no https://t.co/rapYrfsnzQ https://…",,,Brazil,Heber Dias,prosapolitica,7,,3114
Fri Jan 06 17:19:06 +0000 2017,RT @carlinibh: Kalil dá 30 dias a shoppings para criarem atendimento para estacionamento gratuito - Economia - Estado de Minas https://t.co…,,,,Antonio Santos,Confiante3,5,,2836
Wed Jan 04 21:29:01 +0000 2017,Cavalo emociona ao se despedir de dono em enterro - Nacional - Estado de Minas https://t.co/HmNlkuBNI9,,,Condado City ,Tom,Tom_brz,6,,648
Wed Jan 04 20:32:14 +0000 2017,"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",,,"Belo Horizonte, Minas Gerais",prince - purple rain,irvanmaccarthey,141,,4463
Thu Jan 05 00:00:09 +0000 2017,"RT @augustoemil: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/w7jsbzD01R by #aricaetano via @c0nvey",,,"Rio de Janeiro, Brasil",Tereza Cristina,yec_terrza,18,,2684
Thu Jan 26 15:12:17 +0000 2017,Rio faz bloqueio contra febre amarela em municípios na divisa com Minas Gerais https://t.co/44VkIHVMcz,,,Brazil,Ricardo Leal,ricgleal,0,,5741
Mon Jan 09 14:38:03 +0000 2017,"RT @wareporter: Rithely já recebeu propostas do Palmeiras, Corinthians, Atletico-MG, Inter e Fluminense

Pra ser convocado tem que mudar de…",,,,Filipe ALMEIDA,pinhobrito23,39,,4679
Sat Jan 07 14:33:23 +0000 2017,"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",,,São Paulo,SocialneoliberalBONI,boni_geek,85,,6651
Mon Jan 09 20:57:58 +0000 2017,"RT @rehventura: Eu queria ter a autoestima do Aecio. Perdeu em Minas p/ presidente, governador e agora a prefeitura, mas ainda acredita ter…",,,"Bahia, Brasil",José Ricardo Matos,zotam2,58,,4095
Mon Jan 09 05:44:16 +0000 2017,"Encerramento do CONGRESSO MOMENTOS COM CRISTO no ESTADO de MINAS GERAIS , 3 dias de muito AVIVAMENTO, PALAVRA &... https://t.co/mZwKl5XwFB",,,Coronel Fabriciano - MG.,Rick Santos Oficial,RickSantosOfice,0,,1054
Wed Jan 25 10:44:26 +0000 2017,Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/6nfRzzv3He,,,Salvador,Daiane SaMo,Daiane_SaMo,0,,7172
Tue Jan 24 17:47:37 +0000 2017,"É possível reintegrar! 
Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/yIqjKEbN5k",,,,Carine,cariineffc,1,,6983
Fri Feb 03 03:12:36 +0000 2017,"Motorista e passageira são presos com mais de 21kg de drogas em Mata Verde, MG https://t.co/sxl6hBzbQj",,,Almenara,Daniel Fernandes,radardovaleMG,0,,7507
Mon Jan 02 15:24:26 +0000 2017,"PM apreende armas de fogo, munições e drogas em Juiz de Fora: Material foi encontrado durante patrulhamento no…… https://t.co/3jp7SBCiNV",,,Brasil Natal/RN,Lucas Medeiros �©™,parabolicalucas,0,,6476
Wed Jan 04 22:23:23 +0000 2017,"RT @UOL: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/T36jGfw2mT",,,"Berlim, Alemanha",ORE POR ALEPPO!!,FFCsempre,53,,4367
Wed Jan 04 22:19:23 +0000 2017,RT @adilsonjr11: BB avisa Justiça que governo de MG não tem recursos em conta judicial. + Helicóptero o Gov de Minas o Pilantrel tem. https…,,,Barra do Piraí/RJ,Flávio Mynssen,MynssenFlavio,13,,2226
Thu Jan 05 20:24:35 +0000 2017,"#noticiasdorenan Em calamidade financeira, governo de MG compra dois helicópteros: O… https://t.co/oW6G9hElta",,,"Varginha, Brasil",Notícias do Renan,renanlenzivga,0,,94
Mon Jan 09 20:38:32 +0000 2017,"O Governo de #Minas vai liberar R$ 770.452,56 para obras na #Escola Est. Pedro Lessa, em São Miguel do Anta. Saiba… https://t.co/rpDkVCLPAJ",,,"Belo Horizonte, Brasil",Reginaldo Lopes,ReginaldoLopes,4,,1883
Wed Jan 04 23:05:34 +0000 2017,"Banco do Brasil cobra de Minas R$ 1,5 bilhão em depósitos judiciais https://t.co/oDDbDmW4YE",,,,CARLOS,CAR25DA,0,,473
Tue Jan 31 11:10:22 +0000 2017,@PMMG190 - Militares apreendem drogas e arma de fogo no Salgado Filho https://t.co/tcaD68bR8N,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,1,,7447
Thu Jan 05 00:03:12 +0000 2017,RT @maria_lima: Um é pouco. Dinheiro sobrando : Governo de Minas Gerais compra mais dois helicópteros -  https://t.co/zJNM1T4Aez,,,Agua Fria São Paulo Brasil ,Odete Campos,CamposOdete,11,,3729
Wed Jan 04 19:15:01 +0000 2017,"#petralha no governo é isso ai! Mesmo em calamidade financeira, governo de MG compra mais dois helicópteros https://t.co/ZR9N6Gl0KW",,,Salvador - BA,Edvaldo Couto,edvaldoscouto,0,,102
Wed Jan 04 23:28:53 +0000 2017,"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",,,,Andrea Goncalves,AndreaKGalore,245,,3207
Mon Jan 09 10:11:30 +0000 2017,Ônibus de Contagem têm passagem pela metade do preço aos domingos - Gerais - Estado de Minas https://t.co/eQ3N4WPhD2,,,Belo Horizonte MG Brasil,Ricardo Carlini,carlinibh,0,,1920
Tue Jan 10 10:08:17 +0000 2017,Governo de Minas investiga casos suspeitos de febre amarela e malária https://t.co/0r2rkePHay #notícias,,,Brasil,Notícias,noticias,0,,1245
Sun Jan 08 16:03:47 +0000 2017,RT @VinnyLuciano22: Primeira segunda-feira do ano é de tempo ensolarado em BH - Gerais - Estado de Minas https://t.co/IzWRKOFvgA,,,,Denice tim beta,denice_teixeira,3,,4654
Thu Jan 05 08:33:24 +0000 2017,"I'm at Lagoa Do Perola in Governador Valadares, Minas Gerais https://t.co/Sr4HaNk5QQ",-41.97036904,-18.87108613,"Governador Valadares, Brasil",welington #MAFIASDV,tue_nunes07,1,,1439
Wed Jan 04 20:35:17 +0000 2017,Minas Gerais não tem fundos em contas correntes para pagar valores devidos em função de decisões judiciais. O... https://t.co/VCLpaySiel,,,,Folha Política,FolhaPolitica,2,,1747
Wed Jan 25 00:43:06 +0000 2017,Rio distribui vacinas contra febre amarela a municípios na divisa com Minas https://t.co/4NV2y4LNsg https://t.co/gHzxVuD8gx,,,"Belo Horizonte, Brasil",₵ⱠɆɄ฿ɆⱤ #BetaSDV,cleuberdacunha,1,,5710
Thu Jan 05 13:31:21 +0000 2017,E governo ainda quer indenizar a família dos bandidos? @STF_oficial @MichelTemer https://t.co/2xRGNQcPR2,,,,Graça Azeredo,azeredo_mg,0,,909
Mon Jan 02 15:23:13 +0000 2017,"PM apreende armas de fogo, munições e drogas em Juiz de Fora https://t.co/f8JdQNm90e",,,Babilonia,Werner,rocha_werner,0,,6467
Wed Jan 04 23:49:25 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,,Marcia P.,MarciaP_RJ,444,,2555
Sat Jan 07 14:07:16 +0000 2017,Pimentel vai buscar filho em festa de réveillon com helicóptero do governo de... https://t.co/UraTj1g3bk by #Ary_AntiPT via @c0nvey,,,"Brasília, Brasil",Josias - Táxi Grande,JosiasTaxi,0,,1993
Mon Jan 09 17:27:49 +0000 2017,"RT @edmarnarrador: É grave o estado de saúde do atacante Michael, que disputou o Brasileirão pelo América/MG. O carro em que estava colidiu…",,,"Rio de Janeiro, Brasil",Vinícius Araújo,vinioaraujo,16,,3044
Thu Jan 05 12:37:51 +0000 2017,@MidiaNINJA Apoia o governo corrupto do Fernando Pimentel em MG? Apóia que use helicóptero para buscar filho em balada?,,,"São Paulo, Brasil",Rê,LuttiLippe,0,,240
Tue Jan 03 14:08:31 +0000 2017,"New post: ""Polícia Civil identifica suspeito de roubo a ônibus em Juiz de Fora"" https://t.co/FknXl3lhbj",,,,Camila Maciel Serrão,CamilaMacielSer,0,,6446
Wed Jan 04 20:58:06 +0000 2017,RT @UOLNoticias: Governo em calamidade financeira: BB avisa Justiça que Minas não tem recursos https://t.co/jeSVB62tyo,,,,LUCIANO DAVID,LUCIANO_DAVID,9,,4517
Sun Jan 08 17:59:19 +0000 2017,"RT @vitimasBancoop: Com três anos, presídio privado em Minas Gerais não teve rebeliões 

https://t.co/4rUEVaiFcs",,,Camaçari,Lontra,Lontrablues,1,,6785
Mon Jan 09 21:50:52 +0000 2017,RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,,,,bi*;p ¡!,Iiamputiene,607,,2945
Mon Jan 09 01:03:18 +0000 2017,"RT @vando_correia: Os nomes e valores da Lista de Furnas ...GOVERNADOR-MG Aécio Neves PSDB-MG 5.500.000,00... https://t.co/Ly6gfVkCkF https…",,,Florianópolis - SC - Brasil,RespeiteMeuVoto,Adote1Amigo,72,,4539
Tue Jan 10 04:18:03 +0000 2017,"Reunião hoje com o governador de Minas. Vem novidade aí @ Belo Horizonte, Brazil https://t.co/NTd0wX3AF4",-43.9387,-19.9191,Rio de Janeiro - Brasil,Celso Athayde,celsoathayde,0,,2182
Wed Jan 04 20:36:59 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,DIVINÓPOLIS,GALO VINGADOR,cleberpq,444,,2493
Mon Jan 09 12:29:16 +0000 2017,Jovem é preso em Patos de Minas suspeito de tráfico e roubo na região https://t.co/8iBWmeyONO https://t.co/E2x5fVMsso,,,"Belo Horizonte, Brasil",Turismo em Vans MG,TurismoVansMG,0,,6354
Sat Jan 07 22:17:20 +0000 2017,"RT @felipefonte: Com três anos, presídio privado em Minas Gerais não teve rebeliões. E agora, José? https://t.co/zOGi877LRn",,,,mara regina aldrighi,mara_aldrighi,28,,6593
Fri Jan 06 10:52:59 +0000 2017,Jovem é preso suspeito de violência doméstica e cárcere em Uberlândia https://t.co/h0lPa9n92E https://t.co/3X2tzgEmoU,,,"Brasília, Brasil",Luiza Cruz,donpiccone,0,,6384
Thu Jan 05 17:27:31 +0000 2017,UFJF abre 62 vagas para cursos em Governador Valadares https://t.co/8kcXRcUOhh #SomosTodosDilma #Raynniere #BuyRaynniereOnItunes,,,,Raynniere Makepeace,itsRaynniere,0,,4906
Sun Jan 08 22:42:51 +0000 2017,RT @frednavarro: O governador Fernando Pimentel (PT-MG) mandou comprar mais dois helicópteros. Será que vai ter gêmeos?,,,,Paulo Calheiros,paulocalheiros,35,,3407
Thu Jan 05 11:02:37 +0000 2017,NOTA DO GOVERNO DE MINAS GERAIS https://t.co/4sQASh4vKa https://t.co/CMUg2OC5N4,,,Santa Rita do Sapucaí MG,Vale Independente,redacaodovale,0,,1859
Mon Jan 30 14:25:06 +0000 2017,Polícia faz blitz em rua movimentada de BH para coibir consumo de drogas entres adolescentes https://t.co/IfMpHU7xIP #R7MG #RecordTVMinas,,,Belo Horizonte - MG,RecordTV Minas,tvrecordminas,0,,7107
Wed Jan 04 19:13:23 +0000 2017,"RT @UOL: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/T36jGfw2mT",,,"São Luís, MA",Nilo Raphael Santos,nilorsantos,53,,4355
Sun Jan 22 08:02:43 +0000 2017,Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/f5zxRENrbt,,,"Ituiutaba, Brasil",Reinaldo Barbosa,rbarbosa2016,0,,7199
Fri Jan 06 00:51:21 +0000 2017,"Retweeted Estado de Minas (@em_com):

'Foi mídia no mundo todo, arrancamos várias cabeças', comemora funk de... https://t.co/KkISZH8DmG",,,"-23.566328,-46.652595",snap: poetacicero,poetacicero,0,,2178
Wed Jan 04 20:42:42 +0000 2017,"Absurdo. Um verdadeiro assalto aos cofres do Judiciário. Proximo alvo ja to vendo:os cofres da previdencia.
https://t.co/VTJdfwVhtf",,,"Recife, Brasil",Joao Carlos online,joaocarlos_real,0,,350
Thu Jan 05 11:37:23 +0000 2017,"RT @exame: Em calamidade financeira, governo de MG compra mais helicópteros > https://t.co/6uyDUO3WTT https://t.co/kEKVqvu0wT",,,São Paulo,IRIS MELINA,IRIS_MELINA,38,,3249
Wed Jan 04 21:33:36 +0000 2017,BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/RIdC2X9t1R,,,,Jack Kirby,darkseid70,1,,555
Sat Feb 04 11:10:21 +0000 2017,"Após denúncias, cães encontram drogas e menor é detido em MG https://t.co/6MTSzlZbIw",,,Manaus-Amazonas,fabricio moraes,fabriciomoraes9,0,,7663
Sat Jan 07 13:50:56 +0000 2017,"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",,,Babilônia,mint munnir,mintirila,85,,6613
Sat Feb 11 21:02:10 +0000 2017,Homem é preso ao agredir segurança de clube em Três Corações (MG) https://t.co/dAESVXaS3J https://t.co/FLxvGgGDAk,,,"Hollywood, CA",Karyl Mckines,Karyl_Mckines,0,,7926
Thu Feb 02 21:34:47 +0000 2017,Operação contra furto e roubo é realizada em Patos de Minas https://t.co/jE3umyBABs,,,Guarulhos - SP,Leonardo Nascimento,leonardogru,0,,7525
Mon Jan 09 15:46:27 +0000 2017,RT @ReginaldoLopes: #MINAS Postos dos Sine oferecem mais de 1.500 vagas de emprego no estado https://t.co/ZTrZ8MGrRp #Trabalho #Emprego #MG…,,,,Ronaldo I S,AntiEstoria,1,,4075
Tue Jan 10 10:08:44 +0000 2017,Disputa pelo comando da Câmara já tem três candidatos e promete ser acirrada - Politica - Estado de Minas https://t.co/NVw6azdZey,,,Belo Horizonte MG Brasil,Ricardo Carlini,carlinibh,0,,829
Wed Jan 04 23:09:26 +0000 2017,BB cobra restituição de recursos por parte do governo de MG; estado afirma que instituição criou 'artifício…… https://t.co/6syz5T2H75,,,Belo Horizonte - Minas Gerais,Vans BH - Shows BH,3213_4360,0,,587
Thu Jan 05 19:58:18 +0000 2017,Grupo é detido após roubo e carreta recuperada em MG https://t.co/IH0usGXqmU #noticias,,,Brazil,Ricardo Tosto,ricardotosto01,0,,6312
Mon Jan 09 22:13:47 +0000 2017,RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,,,kpop/dorama/selena & ariana,grrrrr CRYSTYLE,sonyeogroup,607,,2955
Sun Jan 08 12:30:11 +0000 2017,"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",,,Brasil,Mirante  Web,MiranteWeb,85,,6682
Mon Jan 09 22:13:12 +0000 2017,"RT @rehventura: Eu queria ter a autoestima do Aecio. Perdeu em Minas p/ presidente, governador e agora a prefeitura, mas ainda acredita ter…",,,Paraná ,P. Pessoa Terceiro,PeterPerson,58,,4104
Thu Jan 05 03:48:47 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,Recife-Pe,@line,Alinebav,444,,2320
Thu Feb 09 13:29:12 +0000 2017,@PMMG190 - Menor de idade é apreendido pela Polícia Militar por tráfico de drogas em Ouro Preto (MG) https://t.co/eySv0paLH8,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,,7792
Mon Jan 09 08:26:14 +0000 2017,"Superávit comercial da Alemanha sobe a 21,7 bilhões de euros em novembro - Estado de Minas https://t.co/cmzD4HpCfF",,,,Elias Santos,EliasSa90422362,0,,4801
Wed Jan 04 22:03:48 +0000 2017,"Assim seja: Starbucks quer triplicar número de lojas no País, incluindo BH - Economia - Estado de Minas https://t.co/XSZ6QdzwZw",,,Mineira,Emelyn Vasquês,EmelynDias,0,,430
Thu Jan 05 01:50:28 +0000 2017,"RT @ZeGeraldo1436: Banco do Brasil cobra de Minas R$ 1,5 bilhão em depósitos judiciais https://t.co/cg3pJa9A5Z",,,"Porto Alegre, Brasil",Carlos Boff,caboff1,11,,4713
Thu Jan 05 11:43:31 +0000 2017,"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",,,"São Paulo, Brasil",Joseline Bonilha,JoselineBonilha,284,,4587
Mon Jan 09 17:53:01 +0000 2017,"MG registra 23 casos prováveis de febre amarela, com 14 mortes https://t.co/eGIHi816I9 https://t.co/q14tRqr4Xh",,,Belo Horizonte - Minas Gerais,Domingão do Faustão,TELEVAN_Viagens,0,,1702
Wed Jan 25 14:31:01 +0000 2017,A Força Nacional do #SUS reforça ajuda ao estado de Minas Gerais. #FebreAmarela https://t.co/c6yrWH9z0h https://t.co/Q3qFJiZrFW,,,"Brasil, Brasília",Ministério da Saúde,minsaude,5,,5013
Thu Jan 05 14:18:22 +0000 2017,"E governo ainda quer indenizar a família dos bandidos? @STF_oficial @MichelTemer #PresoTemQueTrabalhar,,,,; https://t.co/scl2M7HOCK",,,,Graça Azeredo,azeredo_mg,0,,857
Mon Jan 09 17:23:13 +0000 2017,RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,,,,jullyaa,wecanyeah,607,,2914
Wed Jan 04 14:18:24 +0000 2017,PM apreende pés de maconha e drogas em Uberlândia https://t.co/xu4SKYWrYk #TimBeta,,,,Iuri Pohl #TimBeta,iuripohl,0,,6488
Thu Feb 09 11:36:07 +0000 2017,"Trio é preso suspeito de roubo, tráfico e abuso sexual em Uberlândia https://t.co/rbjjdz2eFu",,,,G1 MG,g1mg,0,,8189
Thu Jan 05 00:51:19 +0000 2017,"RT @brasil_fotos: Mesmo depois de falir o estado de MG, Fernando Pimentel abre licitação para compra de 2 (sim, dois!) helicópteros. Inacre…",,,Feira de Santana,Anderson Cerqueira ★,anderson1983,163,,2717
