Id,Tag
10094,B-PESSOA
10095,I-PESSOA
10096,I-PESSOA
10097,I-PESSOA
10098,O
10099,O
10100,O

10102,O
10103,O
10104,O
10105,O
10106,B-PESSOA
10107,I-PESSOA
10108,I-PESSOA
10109,O

10111,O
10112,O

10114,O
10115,O
10116,O

10118,O
10119,O

10121,O
10122,O

10124,O
10125,O
10126,O

10128,O
10129,O
10130,O

10132,O
10133,O
10134,O
10135,O

10137,O
10138,O

10140,O
10141,O
10142,O

10144,O
10145,O
10146,O

10148,O
10149,O

10151,O
10152,O

10154,B-JURISPRUDENCIA
10155,I-JURISPRUDENCIA
10156,I-JURISPRUDENCIA
10157,O

10159,B-LEGISLACAO
10160,I-LEGISLACAO
10161,I-LEGISLACAO
10162,I-LEGISLACAO
10163,I-LEGISLACAO
10164,I-LEGISLACAO
10165,O

10167,O
10168,O

10170,B-LEGISLACAO
10171,I-LEGISLACAO
10172,I-LEGISLACAO
10173,I-LEGISLACAO
10174,I-LEGISLACAO
10175,I-LEGISLACAO
10176,I-LEGISLACAO
10177,I-LEGISLACAO
10178,I-LEGISLACAO
10179,I-LEGISLACAO
10180,I-LEGISLACAO
10181,I-LEGISLACAO
10182,O

10184,O
10185,O

10187,O
10188,O
10189,O
10190,O

10192,O
10193,O

10195,B-LEGISLACAO
10196,I-LEGISLACAO
10197,I-LEGISLACAO
10198,I-LEGISLACAO
10199,I-LEGISLACAO
10200,I-LEGISLACAO
10201,I-LEGISLACAO
10202,I-LEGISLACAO
10203,I-LEGISLACAO
10204,I-LEGISLACAO
10205,I-LEGISLACAO
10206,O

10208,O
10209,O

10211,O
10212,O
10213,O
10214,O

10216,O
10217,O

10219,O
10220,O

10222,O
10223,O
10224,O
10225,O

10227,O
10228,O
10229,O

10231,O
10232,O

10234,O
10235,O
10236,O

10238,O
10239,O
10240,O

10242,B-LEGISLACAO
10243,I-LEGISLACAO
10244,I-LEGISLACAO
10245,I-LEGISLACAO
10246,I-LEGISLACAO
10247,I-LEGISLACAO
10248,I-LEGISLACAO
10249,I-LEGISLACAO
10250,I-LEGISLACAO
10251,I-LEGISLACAO
10252,O

10254,O
10255,O
10256,O
10257,O
10258,O

10260,O
10261,O
10262,O
10263,O

10265,O
10266,O
10267,O
10268,O
10269,O

10271,O
10272,O
10273,O

10275,O
10276,O
10277,O
10278,O
10279,O

10281,O
10282,O
10283,B-LEGISLACAO
10284,I-LEGISLACAO
10285,I-LEGISLACAO
10286,I-LEGISLACAO
10287,I-LEGISLACAO
10288,I-LEGISLACAO
10289,I-LEGISLACAO
10290,I-LEGISLACAO
10291,I-LEGISLACAO
10292,I-LEGISLACAO
10293,I-LEGISLACAO
10294,I-LEGISLACAO
10295,I-LEGISLACAO
10296,I-LEGISLACAO
10297,I-LEGISLACAO
10298,I-LEGISLACAO
10299,O

10301,O
10302,O
10303,O
10304,O
10305,O

10307,O
10308,O

10310,O
10311,O

10313,O
10314,O
10315,O

10317,O
10318,O
10319,O
10320,O

10322,O
10323,O
10324,O
10325,O

10327,O
10328,O
10329,O
10330,O

10332,O
10333,O
10334,O
10335,O
10336,O
10337,O
10338,O

10340,O
10341,O

10343,O
10344,B-LEGISLACAO
10345,I-LEGISLACAO
10346,I-LEGISLACAO
10347,I-LEGISLACAO
10348,O
10349,O
10350,O
10351,O

10353,O
10354,O
10355,O
10356,O

10358,O
10359,O
10360,O
10361,O
10362,O

10364,O
10365,O
10366,O
10367,O
10368,O

10370,O
10371,O
10372,O
10373,O

10375,O
10376,O
10377,O
10378,O

10380,O
10381,O

10383,O
10384,O
10385,O

10387,O
10388,O

10390,O
10391,O
10392,O
10393,O

10395,O
10396,O
10397,O
10398,O

10400,B-LEGISLACAO
10401,I-LEGISLACAO
10402,O
10403,O
10404,O
10405,O

10407,O
10408,O

10410,O
10411,O
10412,O
10413,O
10414,O

10416,O
10417,O
10418,O

10420,B-LEGISLACAO
10421,I-LEGISLACAO
10422,I-LEGISLACAO
10423,I-LEGISLACAO
10424,I-LEGISLACAO
10425,I-LEGISLACAO
10426,I-LEGISLACAO
10427,I-LEGISLACAO
10428,I-LEGISLACAO
10429,I-LEGISLACAO
10430,I-LEGISLACAO
10431,I-LEGISLACAO
10432,O

10434,O
10435,O
10436,O
10437,O
10438,O

10440,O
10441,O
10442,O
10443,O

10445,B-PESSOA
10446,O
10447,B-PESSOA
10448,I-PESSOA
10449,O
10450,B-PESSOA
10451,I-PESSOA
10452,I-PESSOA
10453,O
10454,B-PESSOA
10455,O
10456,B-PESSOA
10457,I-PESSOA
10458,O

10460,O
10461,O

10463,O
10464,O

10466,O
10467,O
10468,O
10469,O

10471,O

10473,O
10474,O
10475,B-PESSOA
10476,O
10477,B-PESSOA
10478,I-PESSOA
10479,I-PESSOA
10480,O

10482,O
10483,O
10484,B-PESSOA
10485,O
10486,O
10487,O
10488,O

10490,O
10491,O
10492,O

10494,O
10495,O
10496,O
10497,O

10499,B-JURISPRUDENCIA
10500,I-JURISPRUDENCIA
10501,I-JURISPRUDENCIA
10502,I-JURISPRUDENCIA
10503,O
10504,O
10505,O
10506,O
10507,B-JURISPRUDENCIA
10508,I-JURISPRUDENCIA
10509,I-JURISPRUDENCIA
10510,I-JURISPRUDENCIA
10511,O

10513,O
10514,O
10515,O
10516,B-PESSOA
10517,I-PESSOA
10518,I-PESSOA
10519,I-PESSOA
10520,I-PESSOA
10521,O

10523,O
10524,O
10525,B-ORGANIZACAO
10526,I-ORGANIZACAO
10527,I-ORGANIZACAO
10528,O

10530,O
10531,O
10532,O
10533,B-PESSOA
10534,I-PESSOA
10535,O

10537,O
10538,O
10539,B-TEMPO
10540,O

10542,O
10543,O
10544,O
10545,O

10547,O
10548,O

10550,O
10551,O
10552,O

10554,O
10555,O
10556,O
10557,B-LEGISLACAO
10558,I-LEGISLACAO
10559,O

10561,O
10562,O

10564,O
10565,O

10567,O
10568,O

10570,O
10571,O

10573,O
10574,O

10576,O
10577,O

10579,O
10580,O

10582,O
10583,O

10585,O
10586,O

10588,O
10589,O
10590,O

10592,O
10593,O
10594,O
10595,O
10596,O

10598,O
10599,B-PESSOA
10600,I-PESSOA
10601,O
10602,O
10603,O

10605,O
10606,O

10608,O
10609,O

10611,O
10612,O
10613,O

10615,O
10616,O
10617,O

10619,O
10620,O
10621,O

10623,O
10624,O

10626,O
10627,O

10629,O
10630,O

10632,O
10633,O

10635,O
10636,O

10638,O
10639,O

10641,O
10642,O

10644,O
10645,O
10646,O
10647,O

10649,O
10650,O
10651,O
10652,O

10654,O
10655,O

10657,O
10658,O

10660,O
10661,O

10663,O
10664,O

10666,O
10667,O
10668,O

10670,O
10671,O
10672,O
10673,O

10675,O
10676,B-JURISPRUDENCIA
10677,I-JURISPRUDENCIA
10678,O
10679,O
10680,O
10681,B-JURISPRUDENCIA
10682,I-JURISPRUDENCIA
10683,I-JURISPRUDENCIA
10684,I-JURISPRUDENCIA
10685,O

10687,O
10688,O

10690,O
10691,O
10692,O
10693,O

10695,O
10696,O
10697,O
10698,O
10699,O

10701,B-LEGISLACAO
10702,I-LEGISLACAO
10703,I-LEGISLACAO
10704,I-LEGISLACAO
10705,I-LEGISLACAO
10706,I-LEGISLACAO
10707,I-LEGISLACAO
10708,O

10710,O
10711,O
10712,O
10713,O

10715,O
10716,O
10717,O
10718,O
10719,O

10721,O
10722,O

10724,O
10725,O
10726,O
10727,O

10729,O
10730,O

10732,O
10733,O

10735,O
10736,O

10738,O
10739,O

10741,O
10742,O

10744,O
10745,O
10746,O
10747,O

10749,O
10750,O

10752,O
10753,O
10754,O

10756,O
10757,O
10758,O
10759,O

10761,O
10762,O
10763,O
10764,O

10766,O
10767,O
10768,O
10769,O

10771,O
10772,O
10773,O
10774,O
10775,O

10777,O
10778,O
10779,O
10780,O
10781,O

10783,O
10784,O
10785,O
10786,O
10787,O

10789,O
10790,O
10791,O

10793,O
10794,O

10796,O
10797,O

10799,O
10800,O

10802,B-LEGISLACAO
10803,I-LEGISLACAO
10804,I-LEGISLACAO
10805,O

10807,O
10808,O

10810,O
10811,O

10813,O
10814,O

10816,O
10817,O
10818,O
10819,O

10821,O
10822,O

10824,O
10825,O
10826,O
10827,O
10828,O

10830,B-LEGISLACAO
10831,I-LEGISLACAO
10832,I-LEGISLACAO
10833,O
10834,O
10835,O
10836,O
10837,O

10839,O
10840,O
10841,O
10842,O

10844,O
10845,O
10846,O
10847,O

10849,O
10850,O
10851,O
10852,O

10854,O
10855,O
10856,O
10857,O
10858,O

10860,O
10861,O
10862,O
10863,O
10864,O

10866,O
10867,O
10868,O
10869,O
10870,O

10872,O
10873,O
10874,O

10876,O
10877,O

10879,O
10880,O

10882,O
10883,O

10885,B-LEGISLACAO
10886,I-LEGISLACAO
10887,I-LEGISLACAO
10888,O

10890,O
10891,O

10893,O
10894,O

10896,O
10897,O

10899,O
10900,O
10901,O
10902,O

10904,O
10905,O

10907,O
10908,O

10910,O
10911,O
10912,O
10913,O
10914,O

10916,O
10917,O
10918,O
10919,O

10921,B-LEGISLACAO
10922,I-LEGISLACAO
10923,I-LEGISLACAO
10924,O

10926,B-LEGISLACAO
10927,I-LEGISLACAO
10928,I-LEGISLACAO
10929,I-LEGISLACAO
10930,I-LEGISLACAO
10931,I-LEGISLACAO
10932,I-LEGISLACAO
10933,I-LEGISLACAO
10934,I-LEGISLACAO
10935,I-LEGISLACAO
10936,I-LEGISLACAO
10937,O

10939,B-LEGISLACAO
10940,I-LEGISLACAO
10941,I-LEGISLACAO
10942,I-LEGISLACAO
10943,O
10944,B-LEGISLACAO
10945,I-LEGISLACAO
10946,I-LEGISLACAO
10947,I-LEGISLACAO
10948,O

10950,B-LEGISLACAO
10951,I-LEGISLACAO
10952,I-LEGISLACAO
10953,I-LEGISLACAO
10954,I-LEGISLACAO
10955,I-LEGISLACAO
10956,I-LEGISLACAO
10957,O

10959,B-LEGISLACAO
10960,I-LEGISLACAO
10961,I-LEGISLACAO
10962,I-LEGISLACAO
10963,O

10965,O
10966,O
10967,O
10968,O

10970,B-LEGISLACAO
10971,I-LEGISLACAO
10972,I-LEGISLACAO
10973,I-LEGISLACAO
10974,I-LEGISLACAO
10975,I-LEGISLACAO
10976,I-LEGISLACAO
10977,I-LEGISLACAO
10978,I-LEGISLACAO
10979,I-LEGISLACAO
10980,I-LEGISLACAO
10981,O

10983,B-LEGISLACAO
10984,I-LEGISLACAO
10985,I-LEGISLACAO
10986,I-LEGISLACAO
10987,I-LEGISLACAO
10988,I-LEGISLACAO
10989,O
10990,B-LEGISLACAO
10991,I-LEGISLACAO
10992,I-LEGISLACAO
10993,I-LEGISLACAO
10994,O

10996,B-LEGISLACAO
10997,I-LEGISLACAO
10998,I-LEGISLACAO
10999,I-LEGISLACAO
11000,I-LEGISLACAO
11001,O

11003,O
11004,O
11005,O
11006,O

11008,B-LEGISLACAO
11009,I-LEGISLACAO
11010,I-LEGISLACAO
11011,I-LEGISLACAO
11012,I-LEGISLACAO
11013,O

11015,B-LEGISLACAO
11016,I-LEGISLACAO
11017,I-LEGISLACAO
11018,I-LEGISLACAO
11019,O

11021,O
11022,O
11023,O
11024,B-LEGISLACAO
11025,I-LEGISLACAO
11026,I-LEGISLACAO
11027,I-LEGISLACAO
11028,I-LEGISLACAO
11029,I-LEGISLACAO
11030,I-LEGISLACAO
11031,I-LEGISLACAO
11032,I-LEGISLACAO
11033,O
11034,B-LEGISLACAO
11035,I-LEGISLACAO
11036,I-LEGISLACAO
11037,O

11039,O
11040,O
11041,O
11042,B-LEGISLACAO
11043,I-LEGISLACAO
11044,I-LEGISLACAO
11045,I-LEGISLACAO
11046,I-LEGISLACAO
11047,I-LEGISLACAO
11048,I-LEGISLACAO
11049,I-LEGISLACAO
11050,I-LEGISLACAO
11051,I-LEGISLACAO
11052,O
11053,B-LEGISLACAO
11054,I-LEGISLACAO
11055,I-LEGISLACAO
11056,I-LEGISLACAO
11057,I-LEGISLACAO
11058,I-LEGISLACAO
11059,I-LEGISLACAO
11060,I-LEGISLACAO
11061,O

11063,O
11064,O
11065,O

11067,O
11068,O
11069,O
11070,B-LEGISLACAO
11071,I-LEGISLACAO
11072,I-LEGISLACAO
11073,I-LEGISLACAO
11074,I-LEGISLACAO
11075,I-LEGISLACAO
11076,I-LEGISLACAO
11077,O
11078,B-LEGISLACAO
11079,I-LEGISLACAO
11080,I-LEGISLACAO
11081,I-LEGISLACAO
11082,I-LEGISLACAO
11083,I-LEGISLACAO
11084,I-LEGISLACAO
11085,I-LEGISLACAO
11086,O

11088,O
11089,O
11090,O
11091,B-JURISPRUDENCIA
11092,I-JURISPRUDENCIA
11093,I-JURISPRUDENCIA
11094,I-JURISPRUDENCIA
11095,O

11097,O
11098,O
11099,O
11100,B-LEGISLACAO
11101,I-LEGISLACAO
11102,I-LEGISLACAO
11103,I-LEGISLACAO
11104,I-LEGISLACAO
11105,I-LEGISLACAO
11106,I-LEGISLACAO
11107,I-LEGISLACAO
11108,I-LEGISLACAO
11109,O
11110,B-LEGISLACAO
11111,I-LEGISLACAO
11112,I-LEGISLACAO
11113,I-LEGISLACAO
11114,I-LEGISLACAO
11115,I-LEGISLACAO
11116,O

11118,O
11119,O
11120,O

11122,O
11123,O
11124,O

11126,B-LEGISLACAO
11127,I-LEGISLACAO
11128,I-LEGISLACAO
11129,O

11131,O
11132,O

11134,O
11135,O
11136,O
11137,O
11138,O

11140,B-LEGISLACAO
11141,I-LEGISLACAO
11142,I-LEGISLACAO
11143,O
11144,O
11145,O
11146,O
11147,O

11149,O
11150,O
11151,O

11153,O
11154,O

11156,O
11157,O
11158,O
11159,O

11161,O
11162,O
11163,O
11164,O

11166,O
11167,O
11168,O
11169,O

11171,O
11172,O
11173,O
11174,O
11175,O

11177,O
11178,O
11179,O
11180,O
11181,O

11183,O
11184,O
11185,O
11186,O
11187,O

11189,O
11190,O
11191,O

11193,O
11194,O

11196,B-PESSOA
11197,I-PESSOA
11198,I-PESSOA
11199,B-JURISPRUDENCIA
11200,I-JURISPRUDENCIA
11201,O
11202,O

11204,O
11205,O
11206,O

11208,O
11209,O
11210,O
11211,O
11212,O

11214,B-LEGISLACAO
11215,I-LEGISLACAO
11216,I-LEGISLACAO
11217,O

11219,O
11220,O

11222,O
11223,B-JURISPRUDENCIA
11224,I-JURISPRUDENCIA
11225,I-JURISPRUDENCIA
11226,O

11228,B-PESSOA
11229,I-PESSOA
11230,I-PESSOA
11231,O

11233,B-LEGISLACAO
11234,I-LEGISLACAO
11235,O
11236,O

11238,O
11239,O
11240,O
11241,B-LEGISLACAO
11242,I-LEGISLACAO
11243,I-LEGISLACAO
11244,I-LEGISLACAO
11245,I-LEGISLACAO
11246,I-LEGISLACAO
11247,I-LEGISLACAO
11248,I-LEGISLACAO
11249,I-LEGISLACAO
11250,O
11251,B-LEGISLACAO
11252,I-LEGISLACAO
11253,I-LEGISLACAO
11254,I-LEGISLACAO
11255,I-LEGISLACAO
11256,I-LEGISLACAO
11257,O

11259,O
11260,O
11261,O

11263,O
11264,O
11265,O
11266,O
11267,O

11269,O
11270,O
11271,O
11272,O
11273,O

11275,O
11276,O
11277,O
11278,O

11280,O
11281,O
11282,O
11283,O

11285,O
11286,O
11287,O
11288,O

11290,O
11291,O
11292,O
11293,O
11294,O

11296,O
11297,O
11298,O
11299,O
11300,O

11302,O
11303,O
11304,O
11305,O
11306,O

11308,O
11309,O
11310,O

11312,O
11313,O

11315,O
11316,O
11317,O
11318,O
11319,O

11321,O
11322,O

11324,B-LEGISLACAO
11325,I-LEGISLACAO
11326,I-LEGISLACAO
11327,I-LEGISLACAO
11328,I-LEGISLACAO
11329,I-LEGISLACAO
11330,I-LEGISLACAO
11331,O

11333,O
11334,O
11335,O
11336,O

11338,O
11339,O
11340,O
11341,O

11343,O
11344,O
11345,O
11346,O
11347,O

11349,O
11350,O
11351,O

11353,B-LEGISLACAO
11354,I-LEGISLACAO
11355,I-LEGISLACAO
11356,I-LEGISLACAO
11357,I-LEGISLACAO
11358,I-LEGISLACAO
11359,I-LEGISLACAO
11360,O

11362,B-LOCAL
11363,O
11364,B-TEMPO
11365,I-TEMPO
11366,I-TEMPO
11367,I-TEMPO
11368,I-TEMPO
11369,O

11371,O
11372,O
11373,O
11374,O

11376,O
11377,O
11378,O

11380,O
11381,O

11383,O
11384,O
11385,O
11386,O

11388,O
11389,O
11390,O

11392,O
11393,O

11395,O
11396,O
11397,O
11398,O

11400,O
11401,O
11402,O
11403,O
11404,O

11406,O
11407,O
11408,O
11409,O

11411,B-LOCAL
11412,O
11413,B-TEMPO
11414,I-TEMPO
11415,I-TEMPO
11416,I-TEMPO
11417,I-TEMPO
11418,O

11420,O
11421,O
11422,B-JURISPRUDENCIA
11423,I-JURISPRUDENCIA
11424,I-JURISPRUDENCIA
11425,I-JURISPRUDENCIA
11426,I-JURISPRUDENCIA
11427,I-JURISPRUDENCIA
11428,I-JURISPRUDENCIA
11429,I-JURISPRUDENCIA
11430,I-JURISPRUDENCIA
11431,I-JURISPRUDENCIA
11432,O

11434,O
11435,O
11436,O
11437,O

11439,O
11440,O
11441,O
11442,O
11443,B-LEGISLACAO
11444,I-LEGISLACAO
11445,I-LEGISLACAO
11446,I-LEGISLACAO
11447,I-LEGISLACAO
11448,I-LEGISLACAO
11449,I-LEGISLACAO
11450,I-LEGISLACAO
11451,O

11453,O
11454,O
11455,O

11457,O
11458,O

11460,O
11461,O
11462,O

11464,O
11465,O
11466,O
11467,O

11469,O
11470,O

11472,O
11473,O
11474,O

11476,O
11477,O
11478,O

11480,O
11481,O
11482,B-JURISPRUDENCIA
11483,I-JURISPRUDENCIA
11484,I-JURISPRUDENCIA
11485,I-JURISPRUDENCIA
11486,I-JURISPRUDENCIA
11487,O

11489,O
11490,O
11491,O

11493,O
11494,O
11495,O

11497,O
11498,O

11500,O
11501,O
11502,O

11504,O
11505,O

11507,O
11508,O
11509,O

11511,O
11512,O
11513,O

11515,O
11516,O
11517,O
11518,O
11519,B-JURISPRUDENCIA
11520,I-JURISPRUDENCIA
11521,I-JURISPRUDENCIA
11522,I-JURISPRUDENCIA
11523,I-JURISPRUDENCIA
11524,I-JURISPRUDENCIA
11525,O

11527,O
11528,O
11529,O

11531,O
11532,O
11533,O

11535,B-LOCAL
11536,O
11537,B-TEMPO
11538,I-TEMPO
11539,I-TEMPO
11540,I-TEMPO
11541,I-TEMPO
11542,O

11544,B-LEGISLACAO
11545,I-LEGISLACAO
11546,O

11548,O
11549,O

11551,O
11552,O

11554,O
11555,O
11556,O
11557,O

11559,O
11560,O
11561,O
11562,O

11564,O
11565,O
11566,O

11568,O
11569,O
11570,O
11571,O

11573,O
11574,O

11576,O
11577,O

11579,O
11580,O

11582,O
11583,O

11585,O
11586,O

11588,O
11589,O
11590,O

11592,O
11593,O

11595,O
11596,O

11598,O
11599,O

11601,O
11602,O

11604,O
11605,O
11606,O

11608,O
11609,O

11611,O
11612,O

11614,O
11615,O

11617,O
11618,O

11620,O
11621,O

11623,O
11624,O

11626,O
11627,O

11629,O
11630,O

11632,O
11633,O

11635,O
11636,O

11638,O
11639,O

11641,B-PESSOA
11642,I-PESSOA
11643,O
11644,B-JURISPRUDENCIA
11645,I-JURISPRUDENCIA
11646,I-JURISPRUDENCIA
11647,B-ORGANIZACAO
11648,I-ORGANIZACAO
11649,I-ORGANIZACAO
11650,O
11651,O

11653,O
11654,O
11655,B-JURISPRUDENCIA
11656,I-JURISPRUDENCIA
11657,O

11659,O
11660,O

11662,O
11663,O
11664,O
11665,O

11667,O
11668,O
11669,B-ORGANIZACAO
11670,I-ORGANIZACAO
11671,I-ORGANIZACAO
11672,I-ORGANIZACAO
11673,I-ORGANIZACAO
11674,I-ORGANIZACAO
11675,I-ORGANIZACAO
11676,I-ORGANIZACAO
11677,O
11678,O

11680,O
11681,O

11683,O
11684,O
11685,B-ORGANIZACAO
11686,I-ORGANIZACAO
11687,I-ORGANIZACAO
11688,I-ORGANIZACAO
11689,I-ORGANIZACAO
11690,O

11692,O
11693,O

11695,O
11696,O
11697,O
11698,B-PESSOA
11699,I-PESSOA
11700,O

11702,O
11703,O

11705,O
11706,O
11707,B-ORGANIZACAO
11708,I-ORGANIZACAO
11709,O
11710,O
11711,B-PESSOA
11712,I-PESSOA
11713,I-PESSOA
11714,I-PESSOA
11715,O

11717,O
11718,O

11720,O
11721,O

11723,O
11724,O

11726,O
11727,O

11729,O
11730,O
11731,O
11732,B-ORGANIZACAO
11733,I-ORGANIZACAO
11734,O

11736,O
11737,O

11739,O
11740,O

11742,O
11743,O

11745,O
11746,O
11747,O

11749,O
11750,O
11751,O

11753,O
11754,O
11755,O

11757,O
11758,O

11760,O
11761,O
11762,B-LEGISLACAO
11763,I-LEGISLACAO
11764,I-LEGISLACAO
11765,I-LEGISLACAO
11766,I-LEGISLACAO
11767,I-LEGISLACAO
11768,I-LEGISLACAO
11769,I-LEGISLACAO
11770,O

11772,O
11773,O

11775,O
11776,O
11777,B-LEGISLACAO
11778,I-LEGISLACAO
11779,I-LEGISLACAO
11780,I-LEGISLACAO
11781,O

11783,O
11784,O
11785,O

11787,O
11788,O

11790,B-LEGISLACAO
11791,I-LEGISLACAO
11792,I-LEGISLACAO
11793,I-LEGISLACAO
11794,I-LEGISLACAO
11795,I-LEGISLACAO
11796,I-LEGISLACAO
11797,O
11798,B-LEGISLACAO
11799,I-LEGISLACAO
11800,I-LEGISLACAO
11801,O

11803,O
11804,O
11805,O
11806,O

11808,O
11809,B-PESSOA
11810,I-PESSOA
11811,I-PESSOA
11812,O
11813,B-PESSOA
11814,I-PESSOA
11815,O

11817,O
11818,O
11819,O
11820,O

11822,B-LEGISLACAO
11823,I-LEGISLACAO
11824,I-LEGISLACAO
11825,O
11826,B-LEGISLACAO
11827,I-LEGISLACAO
11828,I-LEGISLACAO
11829,O

11831,B-LEGISLACAO
11832,I-LEGISLACAO
11833,I-LEGISLACAO
11834,I-LEGISLACAO
11835,I-LEGISLACAO
11836,O

11838,O
11839,O
11840,O
11841,O

11843,O
11844,O
11845,O

11847,O
11848,O
11849,O

11851,O
11852,O

11854,O
11855,O

11857,O
11858,O
11859,O

11861,O
11862,O
11863,B-JURISPRUDENCIA
11864,I-JURISPRUDENCIA
11865,I-JURISPRUDENCIA
11866,I-JURISPRUDENCIA
11867,I-JURISPRUDENCIA
11868,I-JURISPRUDENCIA
11869,I-JURISPRUDENCIA
11870,I-JURISPRUDENCIA
11871,O
11872,O

11874,O
11875,O
11876,O

11878,O
11879,O
11880,O
11881,O
11882,O

11884,O
11885,O
11886,B-LEGISLACAO
11887,I-LEGISLACAO
11888,I-LEGISLACAO
11889,I-LEGISLACAO
11890,I-LEGISLACAO
11891,O

11893,O
11894,O

11896,O
11897,O
11898,O

11900,O
11901,O
11902,O

11904,O
11905,O

11907,O
11908,O
11909,O
11910,O

11912,O
11913,O
11914,O
11915,O

11917,O
11918,O
11919,O

11921,O
11922,O
11923,B-JURISPRUDENCIA
11924,I-JURISPRUDENCIA
11925,I-JURISPRUDENCIA
11926,I-JURISPRUDENCIA
11927,I-JURISPRUDENCIA
11928,O

11930,O
11931,O
11932,O

11934,O
11935,O
11936,O
11937,O
11938,O

11940,O
11941,O
11942,O

11944,O
11945,O
11946,O

11948,O
11949,O

11951,O
11952,O

11954,O
11955,O
11956,O

11958,O
11959,O
11960,B-JURISPRUDENCIA
11961,I-JURISPRUDENCIA
11962,I-JURISPRUDENCIA
11963,I-JURISPRUDENCIA
11964,I-JURISPRUDENCIA
11965,I-JURISPRUDENCIA
11966,I-JURISPRUDENCIA
11967,I-JURISPRUDENCIA
11968,O
11969,O

11971,O
11972,O
11973,O

11975,O
11976,O
11977,O
11978,O
11979,O

11981,O
11982,O
11983,B-LEGISLACAO
11984,I-LEGISLACAO
11985,I-LEGISLACAO
11986,I-LEGISLACAO
11987,I-LEGISLACAO
11988,O

11990,O
11991,O

11993,O
11994,O
11995,O

11997,O
11998,O
11999,O

12001,O
12002,O

12004,O
12005,O
12006,O
12007,O

12009,O
12010,O
12011,O
12012,O

12014,O
12015,O
12016,O

12018,O
12019,O
12020,B-JURISPRUDENCIA
12021,I-JURISPRUDENCIA
12022,I-JURISPRUDENCIA
12023,I-JURISPRUDENCIA
12024,I-JURISPRUDENCIA
12025,O

12027,O
12028,O
12029,O
12030,O
12031,O

12033,O
12034,O

12036,O
12037,O
12038,B-LEGISLACAO
12039,I-LEGISLACAO
12040,I-LEGISLACAO
12041,I-LEGISLACAO
12042,I-LEGISLACAO
12043,O

12045,O
12046,O
12047,B-LEGISLACAO
12048,I-LEGISLACAO
12049,I-LEGISLACAO
12050,I-LEGISLACAO
12051,I-LEGISLACAO
12052,I-LEGISLACAO
12053,I-LEGISLACAO
12054,I-LEGISLACAO
12055,I-LEGISLACAO
12056,O

12058,O
12059,O

12061,O
12062,O
12063,O

12065,O
12066,O
12067,O
12068,O

12070,O
12071,O
12072,B-LEGISLACAO
12073,I-LEGISLACAO
12074,I-LEGISLACAO
12075,I-LEGISLACAO
12076,I-LEGISLACAO
12077,O

12079,O
12080,O
12081,O

12083,O
12084,O

12086,O
12087,O
12088,O
12089,O
12090,O

12092,O
12093,O
12094,O
12095,O

12097,O
12098,O
12099,O

12101,O
12102,B-PESSOA
12103,I-PESSOA
12104,I-PESSOA
12105,O
12106,B-PESSOA
12107,I-PESSOA
12108,O

12110,O
12111,O
12112,O
12113,O

12115,O
12116,O
12117,O

12119,O
12120,O
12121,O

12123,O
12124,O

12126,O
12127,O
12128,O

12130,B-LEGISLACAO
12131,I-LEGISLACAO
12132,I-LEGISLACAO
12133,O
12134,B-LEGISLACAO
12135,O
12136,B-LEGISLACAO
12137,I-LEGISLACAO
12138,I-LEGISLACAO
12139,O

12141,O
12142,O
12143,O
12144,O

12146,O
12147,O
12148,O
12149,O
12150,O

12152,O
12153,O
12154,O
12155,B-LEGISLACAO
12156,I-LEGISLACAO
12157,I-LEGISLACAO
12158,I-LEGISLACAO
12159,O
12160,B-LEGISLACAO
12161,I-LEGISLACAO
12162,I-LEGISLACAO
12163,I-LEGISLACAO
12164,I-LEGISLACAO
12165,I-LEGISLACAO
12166,I-LEGISLACAO
12167,O

12169,O
12170,O
12171,O

12173,O
12174,O
12175,O

12177,O
12178,O

12180,O
12181,O
12182,B-LEGISLACAO
12183,I-LEGISLACAO
12184,I-LEGISLACAO
12185,I-LEGISLACAO
12186,O

12188,O
12189,O

12191,O
12192,O
12193,O
12194,O
12195,O

12197,O
12198,O
12199,O

12201,O
12202,O
12203,O

12205,O
12206,O

12208,O
12209,O

12211,O
12212,O
12213,O

12215,O
12216,O
12217,B-JURISPRUDENCIA
12218,I-JURISPRUDENCIA
12219,I-JURISPRUDENCIA
12220,I-JURISPRUDENCIA
12221,I-JURISPRUDENCIA
12222,I-JURISPRUDENCIA
12223,I-JURISPRUDENCIA
12224,I-JURISPRUDENCIA
12225,O
12226,O

12228,O
12229,O
12230,O

12232,O
12233,O
12234,O
12235,O
12236,O

