Id,Sentence,Word
1026,Sentence: 62,aos
1027,Sentence: 62,valores
1028,Sentence: 62,a
1029,Sentence: 62,serem
1030,Sentence: 62,contratados
1031,Sentence: 62,.
1032,Sentence: 63,20
1033,Sentence: 63,.
1034,Sentence: 64,Ressalta-se
1035,Sentence: 64,que
1036,Sentence: 64,o
1037,Sentence: 64,valor
1038,Sentence: 64,registrado
1039,Sentence: 64,","
1040,Sentence: 64,mesmo
1041,Sentence: 64,após
1042,Sentence: 64,a
1043,Sentence: 64,redução
1044,Sentence: 64,ocorrida
1045,Sentence: 64,na
1046,Sentence: 64,fase
1047,Sentence: 64,competitiva
1048,Sentence: 64,do
1049,Sentence: 64,certame
1050,Sentence: 64,","
1051,Sentence: 64,ainda
1052,Sentence: 64,permaneceu
1053,Sentence: 64,bem
1054,Sentence: 64,superior
1055,Sentence: 64,a
1056,Sentence: 64,diversas
1057,Sentence: 64,outras
1058,Sentence: 64,contratações
1059,Sentence: 64,efetivadas
1060,Sentence: 64,por
1061,Sentence: 64,outros
1062,Sentence: 64,órgãos/entidades
1063,Sentence: 64,que
1064,Sentence: 64,integram
1065,Sentence: 64,a
1066,Sentence: 64,Administração
1067,Sentence: 64,Pública
1068,Sentence: 64,","
1069,Sentence: 64,conforme
1070,Sentence: 64,Tabela
1071,Sentence: 64,7
1072,Sentence: 64,da
1073,Sentence: 64,instrução
1074,Sentence: 64,constante
1075,Sentence: 64,da
1076,Sentence: 64,peça
1077,Sentence: 64,35
1078,Sentence: 64,(
1079,Sentence: 64,p.
1080,Sentence: 64,8
1081,Sentence: 64,)
1082,Sentence: 64,.
1083,Sentence: 65,23
1084,Sentence: 65,.
1085,Sentence: 66,A
1086,Sentence: 66,revogação
1087,Sentence: 66,do
1088,Sentence: 66,certame
1089,Sentence: 66,também
1090,Sentence: 66,não
1091,Sentence: 66,pôde
1092,Sentence: 66,ser
1093,Sentence: 66,comprovada
1094,Sentence: 66,por
1095,Sentence: 66,meio
1096,Sentence: 66,do
1097,Sentence: 66,Portal
1098,Sentence: 66,de
1099,Sentence: 66,Compras
1100,Sentence: 66,Governamentais
1101,Sentence: 66,e
1102,Sentence: 66,do
1103,Sentence: 66,SiasgNet
1104,Sentence: 66,","
1105,Sentence: 66,que
1106,Sentence: 66,não
1107,Sentence: 66,contêm
1108,Sentence: 66,informações
1109,Sentence: 66,a
1110,Sentence: 66,respeito
1111,Sentence: 66,.
1112,Sentence: 67,Entretanto
1113,Sentence: 67,","
1114,Sentence: 67,como
1115,Sentence: 67,a
1116,Sentence: 67,determinação
1117,Sentence: 67,contida
1118,Sentence: 67,no
1119,Sentence: 67,subitem
1120,Sentence: 67,9.2.2
1121,Sentence: 67,do
1122,Sentence: 67,Acórdão
1123,Sentence: 67,2.634/2016
1124,Sentence: 67,-
1125,Sentence: 67,TCU
1126,Sentence: 67,-
1127,Sentence: 67,Plenário
1128,Sentence: 67,foi
1129,Sentence: 67,direcionada
1130,Sentence: 67,apenas
1131,Sentence: 67,ao
1132,Sentence: 67,GAP/BR
1133,Sentence: 67,","
1134,Sentence: 67,entende-se
1135,Sentence: 67,pertinente
1136,Sentence: 67,","
1137,Sentence: 67,neste
1138,Sentence: 67,momento
1139,Sentence: 67,","
1140,Sentence: 67,cientificar
1141,Sentence: 67,o
1142,Sentence: 67,Instituto
1143,Sentence: 67,Chico
1144,Sentence: 67,Mendes
1145,Sentence: 67,quanto
1146,Sentence: 67,ao
1147,Sentence: 67,teor
1148,Sentence: 67,da
1149,Sentence: 67,referida
1150,Sentence: 67,deliberação
1151,Sentence: 67,e
1152,Sentence: 67,solicitar
1153,Sentence: 67,informações
1154,Sentence: 67,atualizadas
1155,Sentence: 67,referentes
1156,Sentence: 67,ao
1157,Sentence: 67,referido
1158,Sentence: 67,ajuste
1159,Sentence: 67,.
1160,Sentence: 68,27
1161,Sentence: 68,.
1162,Sentence: 69,Voto
1163,Sentence: 69,Trata-se
1164,Sentence: 69,originalmente
1165,Sentence: 69,de
1166,Sentence: 69,denúncia
1167,Sentence: 69,sobre
1168,Sentence: 69,irregularidades
1169,Sentence: 69,no
1170,Sentence: 69,pregão
1171,Sentence: 69,eletrônico
1172,Sentence: 69,25/2016
1173,Sentence: 69,conduzido
1174,Sentence: 69,pelo
1175,Sentence: 69,Comando
1176,Sentence: 69,da
1177,Sentence: 69,Aeronáutica
1178,Sentence: 69,-
1179,Sentence: 69,Grupamento
1180,Sentence: 69,de
1181,Sentence: 69,Apoio
1182,Sentence: 69,de
1183,Sentence: 69,Brasília
1184,Sentence: 69,(
1185,Sentence: 69,GAP/BR
1186,Sentence: 69,)
1187,Sentence: 69,","
1188,Sentence: 69,com
1189,Sentence: 69,vistas
1190,Sentence: 69,à
1191,Sentence: 69,contratação
1192,Sentence: 69,de
1193,Sentence: 69,empresa
1194,Sentence: 69,especializada
1195,Sentence: 69,em
1196,Sentence: 69,prestação
1197,Sentence: 69,de
1198,Sentence: 69,serviços
1199,Sentence: 69,de
1200,Sentence: 69,transporte
1201,Sentence: 69,de
1202,Sentence: 69,bagagem
1203,Sentence: 69,desacompanhada
1204,Sentence: 69,de
1205,Sentence: 69,militar
1206,Sentence: 69,movimentado
1207,Sentence: 69,no
1208,Sentence: 69,âmbito
1209,Sentence: 69,do
1210,Sentence: 69,território
1211,Sentence: 69,nacional
1212,Sentence: 69,.
1213,Sentence: 70,A
1214,Sentence: 70,conclusão
1215,Sentence: 70,foi
1216,Sentence: 70,que
1217,Sentence: 70,o
1218,Sentence: 70,atendimento
1219,Sentence: 70,do
1220,Sentence: 70,interesse
1221,Sentence: 70,público
1222,Sentence: 70,no
1223,Sentence: 70,âmbito
1224,Sentence: 70,do
1225,Sentence: 70,pregão
1226,Sentence: 70,restou
1227,Sentence: 70,irremediavelmente
1228,Sentence: 70,comprometido
1229,Sentence: 70,.
1230,Sentence: 71,Corroboro
1231,Sentence: 71,as
1232,Sentence: 71,análises
1233,Sentence: 71,empreendidas
1234,Sentence: 71,pela
1235,Sentence: 71,unidade
1236,Sentence: 71,instrutora
1237,Sentence: 71,","
1238,Sentence: 71,razão
1239,Sentence: 71,pela
1240,Sentence: 71,qual
1241,Sentence: 71,incorporo
1242,Sentence: 71,os
1243,Sentence: 71,fundamentos
1244,Sentence: 71,apresentados
1245,Sentence: 71,às
1246,Sentence: 71,minhas
1247,Sentence: 71,razões
1248,Sentence: 71,de
1249,Sentence: 71,decidir
1250,Sentence: 71,","
1251,Sentence: 71,sem
1252,Sentence: 71,prejuízo
1253,Sentence: 71,das
1254,Sentence: 71,considerações
1255,Sentence: 71,a
1256,Sentence: 71,seguir
1257,Sentence: 71,.
1258,Sentence: 72,Acerca
1259,Sentence: 72,do
1260,Sentence: 72,item
1261,Sentence: 72,9.3
1262,Sentence: 72,e
1263,Sentence: 72,subitens
1264,Sentence: 72,","
1265,Sentence: 72,entendo
1266,Sentence: 72,que
1267,Sentence: 72,","
1268,Sentence: 72,a
1269,Sentence: 72,rigor
1270,Sentence: 72,","
1271,Sentence: 72,pode
1272,Sentence: 72,ser
1273,Sentence: 72,dispensado
1274,Sentence: 72,o
1275,Sentence: 72,monitoramento
1276,Sentence: 72,.
1277,Sentence: 73,Relativamente
1278,Sentence: 73,ao
1279,Sentence: 73,primeiro
1280,Sentence: 73,ponto
1281,Sentence: 73,","
1282,Sentence: 73,embora
1283,Sentence: 73,o
1284,Sentence: 73,responsável
1285,Sentence: 73,tenha
1286,Sentence: 73,eliminado
1287,Sentence: 73,mais
1288,Sentence: 73,de
1289,Sentence: 73,uma
1290,Sentence: 73,dezena
1291,Sentence: 73,de
1292,Sentence: 73,propostas
1293,Sentence: 73,sob
1294,Sentence: 73,a
1295,Sentence: 73,justificativa
1296,Sentence: 73,de
1297,Sentence: 73,que
1298,Sentence: 73,seus
1299,Sentence: 73,valores
1300,Sentence: 73,seriam
1301,Sentence: 73,inferiores
1302,Sentence: 73,a
1303,Sentence: 73,70
1304,Sentence: 73,%
1305,Sentence: 73,do
1306,Sentence: 73,valor
1307,Sentence: 73,orçado
1308,Sentence: 73,pela
1309,Sentence: 73,Administração
1310,Sentence: 73,","
1311,Sentence: 73,o
1312,Sentence: 73,fato
1313,Sentence: 73,é
1314,Sentence: 73,que
1315,Sentence: 73,a
1316,Sentence: 73,proposta
1317,Sentence: 73,declarada
1318,Sentence: 73,vencedora
1319,Sentence: 73,também
1320,Sentence: 73,não
1321,Sentence: 73,atendia
1322,Sentence: 73,ao
1323,Sentence: 73,referido
1324,Sentence: 73,parâmetro
1325,Sentence: 73,.
1326,Sentence: 74,Eventual
1327,Sentence: 74,inexistência
1328,Sentence: 74,de
1329,Sentence: 74,contratações
1330,Sentence: 74,nos
1331,Sentence: 74,exatos
1332,Sentence: 74,termos
1333,Sentence: 74,da
1334,Sentence: 74,que
1335,Sentence: 74,se
1336,Sentence: 74,pretende
1337,Sentence: 74,não
1338,Sentence: 74,afasta
1339,Sentence: 74,a
1340,Sentence: 74,possibilidade
1341,Sentence: 74,de
1342,Sentence: 74,se
1343,Sentence: 74,utilizar
1344,Sentence: 74,outros
1345,Sentence: 74,contratos
1346,Sentence: 74,públicos
1347,Sentence: 74,como
1348,Sentence: 74,parâmetro
1349,Sentence: 74,para
1350,Sentence: 74,elaboração
1351,Sentence: 74,do
1352,Sentence: 74,orçamento
1353,Sentence: 74,estimativo
1354,Sentence: 74,da
1355,Sentence: 74,licitação
1356,Sentence: 74,.
1357,Sentence: 75,Ante
1358,Sentence: 75,o
1359,Sentence: 75,exposto
1360,Sentence: 75,","
1361,Sentence: 75,voto
1362,Sentence: 75,por
1363,Sentence: 75,que
1364,Sentence: 75,o
1365,Sentence: 75,Tribunal
1366,Sentence: 75,adote
1367,Sentence: 75,o
1368,Sentence: 75,Acórdão
1369,Sentence: 75,que
1370,Sentence: 75,ora
1371,Sentence: 75,submeto
1372,Sentence: 75,à
1373,Sentence: 75,deliberação
1374,Sentence: 75,deste
1375,Sentence: 75,Colegiado
1376,Sentence: 75,.
1377,Sentence: 76,Regina
1378,Sentence: 76,Ferrari
1379,Sentence: 76,Apelante
1380,Sentence: 76,:
1381,Sentence: 76,Acrediesel
1382,Sentence: 76,Comércio
1383,Sentence: 76,de
1384,Sentence: 76,Veículos
1385,Sentence: 76,Ltda
1386,Sentence: 76,Advogado
1387,Sentence: 76,:
1388,Sentence: 76,Thales
1389,Sentence: 76,Rocha
1390,Sentence: 76,Bordignon
1391,Sentence: 76,(
1392,Sentence: 76,OAB
1393,Sentence: 76,:
1394,Sentence: 76,2160/AC
1395,Sentence: 76,)
1396,Sentence: 76,Advogada
1397,Sentence: 76,:
1398,Sentence: 76,Vanessa
1399,Sentence: 76,Fantin
1400,Sentence: 76,Mazoca
1401,Sentence: 76,de
1402,Sentence: 76,Almeida
1403,Sentence: 76,Prado
1404,Sentence: 76,(
1405,Sentence: 76,OAB
1406,Sentence: 76,:
1407,Sentence: 76,3956/AC
1408,Sentence: 76,)
1409,Sentence: 76,Advogado
1410,Sentence: 76,:
1411,Sentence: 76,Mayara
1412,Sentence: 76,Cristine
1413,Sentence: 76,Bandeira
1414,Sentence: 76,de
1415,Sentence: 76,Lima
1416,Sentence: 76,(
1417,Sentence: 76,OAB
1418,Sentence: 76,:
1419,Sentence: 76,3580/AC
1420,Sentence: 76,)
1421,Sentence: 76,Advogado
1422,Sentence: 76,:
1423,Sentence: 76,Gilliard
1424,Sentence: 76,Nobre
1425,Sentence: 76,Rocha
1426,Sentence: 76,(
1427,Sentence: 76,OAB
1428,Sentence: 76,:
1429,Sentence: 76,2833/AC
1430,Sentence: 76,)
1431,Sentence: 76,Apelado
1432,Sentence: 76,:
1433,Sentence: 76,Auto
1434,Sentence: 76,Viação
1435,Sentence: 76,Floresta
1436,Sentence: 76,Cidade
1437,Sentence: 76,de
1438,Sentence: 76,Rio
1439,Sentence: 76,Branco
1440,Sentence: 76,Ltda
1441,Sentence: 76,Advogada
1442,Sentence: 76,:
1443,Sentence: 76,Márcia
1444,Sentence: 76,de
1445,Sentence: 76,Souza
1446,Sentence: 76,Nepomuceno
1447,Sentence: 76,(
1448,Sentence: 76,OAB
1449,Sentence: 76,:
1450,Sentence: 76,4181/RO
1451,Sentence: 76,)
1452,Sentence: 76,Advogado
1453,Sentence: 76,:
1454,Sentence: 76,KLEIR
1455,Sentence: 76,SILVA
1456,Sentence: 76,CARVALHO
1457,Sentence: 76,(
1458,Sentence: 76,OAB
1459,Sentence: 76,:
1460,Sentence: 76,3432/AC
1461,Sentence: 76,)
1462,Sentence: 76,Assunto
1463,Sentence: 76,:
1464,Sentence: 76,Direito
1465,Sentence: 76,Civil
1466,Sentence: 76,APELAÇÃO
1467,Sentence: 76,CÍVEL
1468,Sentence: 76,.
1469,Sentence: 77,EXTENSÃO
1470,Sentence: 77,DO
1471,Sentence: 77,PEDIDO
1472,Sentence: 77,.
1473,Sentence: 78,MULTA
1474,Sentence: 78,COMPENSATÓRIA
1475,Sentence: 78,.
1476,Sentence: 79,RAZOABILIDADE
1477,Sentence: 79,E
1478,Sentence: 79,PROPORCIONALIDADE
1479,Sentence: 79,DA
1480,Sentence: 79,MULTA
1481,Sentence: 79,COMPENSATÓRIA
1482,Sentence: 79,.
1483,Sentence: 80,ANÁLISE
1484,Sentence: 80,INDIVIDUALIZADA
1485,Sentence: 80,DE
1486,Sentence: 80,CADA
1487,Sentence: 80,PEDIDO
1488,Sentence: 80,.
1489,Sentence: 81,A
1490,Sentence: 81,técnica
1491,Sentence: 81,está
1492,Sentence: 81,prevista
1493,Sentence: 81,expressamente
1494,Sentence: 81,no
1495,Sentence: 81,art
1496,Sentence: 81,.
1497,Sentence: 81,322
1498,Sentence: 81,","
1499,Sentence: 81,§
1500,Sentence: 81,1º
1501,Sentence: 81,","
1502,Sentence: 81,do
1503,Sentence: 81,CPC
1504,Sentence: 81,","
1505,Sentence: 81,o
1506,Sentence: 81,qual
1507,Sentence: 81,concretiza
1508,Sentence: 81,a
1509,Sentence: 81,nova
1510,Sentence: 81,perspectiva
1511,Sentence: 81,atribuída
1512,Sentence: 81,ao
1513,Sentence: 81,Processo
1514,Sentence: 81,Civil
1515,Sentence: 81,","
1516,Sentence: 81,voltada
1517,Sentence: 81,para
1518,Sentence: 81,uma
1519,Sentence: 81,efetiva
1520,Sentence: 81,prestação
1521,Sentence: 81,jurisdicional
1522,Sentence: 81,","
1523,Sentence: 81,para
1524,Sentence: 81,a
1525,Sentence: 81,justa
1526,Sentence: 81,composição
1527,Sentence: 81,da
1528,Sentence: 81,lide
1529,Sentence: 81,e
1530,Sentence: 81,para
1531,Sentence: 81,a
1532,Sentence: 81,proteção
1533,Sentence: 81,da
1534,Sentence: 81,boa-
1535,Sentence: 81,PODER
1536,Sentence: 81,JUDICIÁRIO
1537,Sentence: 81,DO
1538,Sentence: 81,ESTADO
1539,Sentence: 81,DO
1540,Sentence: 81,ACRE
1541,Sentence: 81,Segunda
1542,Sentence: 81,Câmara
1543,Sentence: 81,Cível
1544,Sentence: 81,2
1545,Sentence: 81,Endereço
1546,Sentence: 81,:
1547,Sentence: 81,Rua
1548,Sentence: 81,Tribunal
1549,Sentence: 81,de
1550,Sentence: 81,Justiça
1551,Sentence: 81,","
1552,Sentence: 81,s/n
1553,Sentence: 81,","
1554,Sentence: 81,Via
1555,Sentence: 81,Verde
1556,Sentence: 81,","
1557,Sentence: 81,CEP
1558,Sentence: 81,69.915-631
1559,Sentence: 81,","
1560,Sentence: 81,Tel.
1561,Sentence: 81,68
1562,Sentence: 81,3302-0444/0445
1563,Sentence: 81,","
1564,Sentence: 81,Rio
1565,Sentence: 81,BrancoAC
1566,Sentence: 81,-
1567,Sentence: 81,Mod
1568,Sentence: 81,.
1569,Sentence: 81,500244
1570,Sentence: 81,-
1571,Sentence: 81,Autos
1572,Sentence: 81,n.º
1573,Sentence: 81,0715337-93.2014.8.01.0001
1574,Sentence: 81,fé
1575,Sentence: 81,.
1576,Sentence: 81,2
1577,Sentence: 81,.
1578,Sentence: 82,4
1579,Sentence: 82,.
1580,Sentence: 83,6
1581,Sentence: 83,.
1582,Sentence: 84,PODER
1583,Sentence: 84,JUDICIÁRIO
1584,Sentence: 84,DO
1585,Sentence: 84,ESTADO
1586,Sentence: 84,DO
1587,Sentence: 84,ACRE
1588,Sentence: 84,Segunda
1589,Sentence: 84,Câmara
1590,Sentence: 84,Cível
1591,Sentence: 84,3
1592,Sentence: 84,Endereço
1593,Sentence: 84,:
1594,Sentence: 84,Rua
1595,Sentence: 84,Tribunal
1596,Sentence: 84,de
1597,Sentence: 84,Justiça
1598,Sentence: 84,","
1599,Sentence: 84,s/n
1600,Sentence: 84,","
1601,Sentence: 84,Via
1602,Sentence: 84,Verde
1603,Sentence: 84,","
1604,Sentence: 84,CEP
1605,Sentence: 84,69.915-631
1606,Sentence: 84,","
1607,Sentence: 84,Tel.
1608,Sentence: 84,68
1609,Sentence: 84,3302-0444/0445
1610,Sentence: 84,","
1611,Sentence: 84,Rio
1612,Sentence: 84,BrancoAC
1613,Sentence: 84,-
1614,Sentence: 84,Mod
1615,Sentence: 84,.
1616,Sentence: 84,500244
1617,Sentence: 84,-
1618,Sentence: 84,Autos
1619,Sentence: 84,n.º
1620,Sentence: 84,0715337-93.2014.8.01.0001
1621,Sentence: 84,Vistos
1622,Sentence: 84,","
1623,Sentence: 84,relatados
1624,Sentence: 84,e
1625,Sentence: 84,discutidos
1626,Sentence: 84,estes
1627,Sentence: 84,autos
1628,Sentence: 84,de
1629,Sentence: 84,Apelação
1630,Sentence: 84,n
1631,Sentence: 84,.
1632,Sentence: 84,0715337-93.2014.8.01.0001
1633,Sentence: 84,","
1634,Sentence: 84,DECIDE
1635,Sentence: 84,a
1636,Sentence: 84,Segunda
1637,Sentence: 84,Câmara
1638,Sentence: 84,Cível
1639,Sentence: 84,do
1640,Sentence: 84,Tribunal
1641,Sentence: 84,de
1642,Sentence: 84,Justiça
1643,Sentence: 84,do
1644,Sentence: 84,Estado
1645,Sentence: 84,do
1646,Sentence: 84,Acre
1647,Sentence: 84,","
1648,Sentence: 84,à
1649,Sentence: 84,unanimidade
1650,Sentence: 84,","
1651,Sentence: 84,DAR
1652,Sentence: 84,parcial
1653,Sentence: 84,provimento
1654,Sentence: 84,ao
1655,Sentence: 84,apelo
1656,Sentence: 84,","
1657,Sentence: 84,nos
1658,Sentence: 84,termos
1659,Sentence: 84,do
1660,Sentence: 84,voto
1661,Sentence: 84,da
1662,Sentence: 84,Desembargadora
1663,Sentence: 84,Relatora
1664,Sentence: 84,e
1665,Sentence: 84,das
1666,Sentence: 84,mídias
1667,Sentence: 84,digitais
1668,Sentence: 84,gravadas
1669,Sentence: 84,.
1670,Sentence: 85,em
1671,Sentence: 85,face
1672,Sentence: 85,de
1673,Sentence: 85,sentença
1674,Sentence: 85,emanada
1675,Sentence: 85,da
1676,Sentence: 85,2ª
1677,Sentence: 85,Vara
1678,Sentence: 85,Cível
1679,Sentence: 85,da
1680,Sentence: 85,Comarca
1681,Sentence: 85,de
1682,Sentence: 85,Rio
1683,Sentence: 85,Branco
1684,Sentence: 85,","
1685,Sentence: 85,que
1686,Sentence: 85,julgou
1687,Sentence: 85,parcialmente
1688,Sentence: 85,procedente
1689,Sentence: 85,a
1690,Sentence: 85,ação
1691,Sentence: 85,de
1692,Sentence: 85,despejo
1693,Sentence: 85,c/c
1694,Sentence: 85,cobrança
1695,Sentence: 85,de
1696,Sentence: 85,aluguéis
1697,Sentence: 85,e
1698,Sentence: 85,encargos
1699,Sentence: 85,de
1700,Sentence: 85,locação
1701,Sentence: 85,ajuizada
1702,Sentence: 85,em
1703,Sentence: 85,desfavor
1704,Sentence: 85,de
1705,Sentence: 85,Auto
1706,Sentence: 85,Viação
1707,Sentence: 85,Floresta
1708,Sentence: 85,Cidade
1709,Sentence: 85,de
1710,Sentence: 85,Rio
1711,Sentence: 85,Branco
1712,Sentence: 85,Ltda
1713,Sentence: 85,.
1714,Sentence: 86,Julgo
1715,Sentence: 86,extinto
1716,Sentence: 86,o
1717,Sentence: 86,processo
1718,Sentence: 86,","
1719,Sentence: 86,com
1720,Sentence: 86,resolução
1721,Sentence: 86,do
1722,Sentence: 86,mérito
1723,Sentence: 86,","
1724,Sentence: 86,nos
1725,Sentence: 86,termos
1726,Sentence: 86,do
1727,Sentence: 86,art
1728,Sentence: 86,.
1729,Sentence: 86,487
1730,Sentence: 86,","
1731,Sentence: 86,I
1732,Sentence: 86,","
1733,Sentence: 86,do
1734,Sentence: 86,NCPC
1735,Sentence: 86,.
1736,Sentence: 87,Intimem-se.
1737,Sentence: 87,”
1738,Sentence: 87,Narra
1739,Sentence: 87,a
1740,Sentence: 87,apelante
1741,Sentence: 87,que
1742,Sentence: 87,","
1743,Sentence: 87,desde
1744,Sentence: 87,maio
1745,Sentence: 87,de
1746,Sentence: 87,2014
1747,Sentence: 87,","
1748,Sentence: 87,a
1749,Sentence: 87,PODER
1750,Sentence: 87,JUDICIÁRIO
1751,Sentence: 87,DO
1752,Sentence: 87,ESTADO
1753,Sentence: 87,DO
1754,Sentence: 87,ACRE
1755,Sentence: 87,Segunda
1756,Sentence: 87,Câmara
1757,Sentence: 87,Cível
1758,Sentence: 87,5
1759,Sentence: 87,Endereço
1760,Sentence: 87,:
1761,Sentence: 87,Rua
1762,Sentence: 87,Tribunal
1763,Sentence: 87,de
1764,Sentence: 87,Justiça
1765,Sentence: 87,","
1766,Sentence: 87,s/n
1767,Sentence: 87,","
1768,Sentence: 87,Via
1769,Sentence: 87,Verde
1770,Sentence: 87,","
1771,Sentence: 87,CEP
1772,Sentence: 87,69.915-631
1773,Sentence: 87,","
1774,Sentence: 87,Tel.
1775,Sentence: 87,68
1776,Sentence: 87,3302-0444/0445
1777,Sentence: 87,","
1778,Sentence: 87,Rio
1779,Sentence: 87,BrancoAC
1780,Sentence: 87,-
1781,Sentence: 87,Mod
1782,Sentence: 87,.
1783,Sentence: 87,500244
1784,Sentence: 87,-
1785,Sentence: 87,Autos
1786,Sentence: 87,n.º
1787,Sentence: 87,0715337-93.2014.8.01.0001
1788,Sentence: 87,empresa
1789,Sentence: 87,apelada
1790,Sentence: 87,não
1791,Sentence: 87,pagava
1792,Sentence: 87,os
1793,Sentence: 87,aluguéis
1794,Sentence: 87,mensais
1795,Sentence: 87,","
1796,Sentence: 87,o
1797,Sentence: 87,IPTU
1798,Sentence: 87,do
1799,Sentence: 87,imóvel
1800,Sentence: 87,e
1801,Sentence: 87,as
1802,Sentence: 87,contas
1803,Sentence: 87,de
1804,Sentence: 87,energia
1805,Sentence: 87,","
1806,Sentence: 87,razão
1807,Sentence: 87,pela
1808,Sentence: 87,qual
1809,Sentence: 87,pleiteou
1810,Sentence: 87,o
1811,Sentence: 87,despejo
1812,Sentence: 87,","
1813,Sentence: 87,bem
1814,Sentence: 87,como
1815,Sentence: 87,a
1816,Sentence: 87,condenação
1817,Sentence: 87,da
1818,Sentence: 87,locatária
1819,Sentence: 87,ao
1820,Sentence: 87,pagamento
1821,Sentence: 87,dos
1822,Sentence: 87,aluguéis
1823,Sentence: 87,vencidos
1824,Sentence: 87,e
1825,Sentence: 87,vincendos
1826,Sentence: 87,até
1827,Sentence: 87,a
1828,Sentence: 87,data
1829,Sentence: 87,da
1830,Sentence: 87,efetiva
1831,Sentence: 87,desocupação
1832,Sentence: 87,do
1833,Sentence: 87,imóvel
1834,Sentence: 87,e
1835,Sentence: 87,dos
1836,Sentence: 87,demais
1837,Sentence: 87,encargos
1838,Sentence: 87,da
1839,Sentence: 87,locação
1840,Sentence: 87,","
1841,Sentence: 87,já
1842,Sentence: 87,acrescidos
1843,Sentence: 87,da
1844,Sentence: 87,multa
1845,Sentence: 87,contratual
1846,Sentence: 87,.
1847,Sentence: 88,Explica
1848,Sentence: 88,","
1849,Sentence: 88,nesse
1850,Sentence: 88,ponto
1851,Sentence: 88,","
1852,Sentence: 88,que
1853,Sentence: 88,tais
1854,Sentence: 88,danos
1855,Sentence: 88,não
1856,Sentence: 88,foram
1857,Sentence: 88,expressamente
1858,Sentence: 88,indicados
1859,Sentence: 88,na
1860,Sentence: 88,peça
1861,Sentence: 88,exordial
1862,Sentence: 88,","
1863,Sentence: 88,pois
1864,Sentence: 88,constatados
1865,Sentence: 88,apenas
1866,Sentence: 88,quando
1867,Sentence: 88,da
1868,Sentence: 88,desocupação
1869,Sentence: 88,do
1870,Sentence: 88,bem
1871,Sentence: 88,.
1872,Sentence: 89,Argumenta
1873,Sentence: 89,que
1874,Sentence: 89,restou
1875,Sentence: 89,comprovado
1876,Sentence: 89,nos
1877,Sentence: 89,autos
1878,Sentence: 89,que
1879,Sentence: 89,a
1880,Sentence: 89,propositura
1881,Sentence: 89,da
1882,Sentence: 89,ação
1883,Sentence: 89,decorreu
1884,Sentence: 89,de
1885,Sentence: 89,diversas
1886,Sentence: 89,infrações
1887,Sentence: 89,contratuais
1888,Sentence: 89,por
1889,Sentence: 89,parte
1890,Sentence: 89,da
1891,Sentence: 89,apelada
1892,Sentence: 89,","
1893,Sentence: 89,dentre
1894,Sentence: 89,elas
1895,Sentence: 89,o
1896,Sentence: 89,inadimplemento
1897,Sentence: 89,dos
1898,Sentence: 89,aluguéis
1899,Sentence: 89,e
1900,Sentence: 89,encargos
1901,Sentence: 89,locatícios
1902,Sentence: 89,e
1903,Sentence: 89,o
1904,Sentence: 89,não
1905,Sentence: 89,cumprimento
1906,Sentence: 89,da
1907,Sentence: 89,obrigação
1908,Sentence: 89,prevista
1909,Sentence: 89,na
1910,Sentence: 89,cláusula
1911,Sentence: 89,3.1
1912,Sentence: 89,.
1913,Sentence: 90,Requer
1914,Sentence: 90,","
1915,Sentence: 90,ainda
1916,Sentence: 90,","
1917,Sentence: 90,o
1918,Sentence: 90,provimento
1919,Sentence: 90,do
1920,Sentence: 90,recurso
1921,Sentence: 90,para
